-15.223942715132173,-24.999999999999996,-3.0553803093878315E-12
-15.190219482008805,-25.024999999999995,1.6948524360418548E-16
-15.188943750226821,-24.999999999999996,-3.0531428566082915E-12
-14.735232328828062,-25.024999999999995,1.8824507772854654E-16
-14.700233317044926,-25.025,1.896515122850383E-16
-14.733957206486926,-24.999999999999996,-3.0223303312206986E-12
-14.770231340611195,-25.024999999999995,1.8682024827006238E-16
-14.768956171392276,-24.999999999999996,-3.024815856087129E-12
-14.803955136297622,-24.999999999999996,-3.0272820115708184E-12
-14.805230352394329,-25.024999999999995,1.853711532914471E-16
-14.455240234562986,-25.024999999999995,1.999755808201109E-16
-14.42024122277985,-25.024999999999995,2.0149339851662795E-16
-14.45396548726383,-24.999999999999996,-3.0017436699966706E-12
-14.488964452169183,-24.999999999999996,-3.004385967483557E-12
-14.49023924634612,-25.024999999999995,1.9843596236507943E-16
-14.525238258129253,-25.024999999999995,1.969494118891603E-16
-14.523963417074539,-24.999999999999996,-3.0070082525254567E-12
-14.56023726991239,-25.024999999999995,1.954837985981923E-16
-14.558962381974958,-24.999999999999996,-3.009610972753812E-12
-14.698958241586496,-24.999999999999996,-3.019825580846752E-12
-14.66523430526179,-25.024999999999995,1.9107551213853992E-16
-14.630235293478654,-25.024999999999995,1.925302870990408E-16
-14.66395927668607,-24.999999999999996,-3.0173014419058027E-12
-14.595236281695522,-25.02499999999999,1.9400751929034729E-16
-14.628960311780723,-24.999999999999996,-3.0147576899000438E-12
-14.593961346875373,-24.999999999999996,-3.0121941844716355E-12
-13.650262963550892,-25.024999999999995,2.3556407596165865E-16
-13.615263951767758,-25.024999999999995,2.3720882841067037E-16
-13.648989294499586,-24.999999999999996,-2.9353916417107013E-12
-13.72026098711716,-25.024999999999995,2.3236450313012254E-16
-13.685261975334026,-25.025,2.3394758542702567E-16
-13.718987224305451,-24.999999999999996,-2.941593591435394E-12
-13.68398825940497,-24.999999999999996,-2.9385031175204255E-12
-13.753986189205925,-24.999999999999996,-2.944663363108199E-12
-13.755259998900295,-25.024999999999995,2.3078504080824426E-16
-13.825258022466564,-25.024999999999995,2.275895602706335E-16
-13.790259010683426,-25.024999999999995,2.2918663359053556E-16
-13.823984119016686,-24.999999999999996,-2.9507405444149136E-12
-13.788985154111305,-24.999999999999996,-2.9477124211747573E-12
-13.858983083917167,-24.999999999999996,-2.953747723607603E-12
-13.860257034249699,-25.024999999999995,2.2601564214882315E-16
-14.10525011673164,-25.024999999999995,2.1521710059785513E-16
-14.070251104948502,-25.024999999999995,2.1674099296810825E-16
-14.103975838239917,-24.999999999999996,-2.9742212391223707E-12
-13.895256046032834,-25.024999999999995,2.2446936502556545E-16
-13.893982048817648,-24.999999999999996,-2.9567341074775213E-12
-14.068976873334552,-24.999999999999996,-2.971357905808232E-12
-14.03525209316537,-25.024999999999995,2.182701018881583E-16
-14.000253081382239,-25.024999999999995,2.1982242880308933E-16
-14.033977908429192,-24.999999999999996,-2.968474250406383E-12
-13.965254069599101,-25.024999999999995,2.213861490281823E-16
-13.998978943528783,-24.999999999999996,-2.9655700599326356E-12
-13.963979978628371,-24.999999999999996,-2.962645237723147E-12
-13.930255057815968,-25.024999999999995,2.2293479243917797E-16
-13.928981013723009,-24.999999999999996,-2.9596998986219494E-12
-14.140249128514775,-25.02499999999999,2.1368877914994082E-16
-14.138974803140329,-24.999999999999996,-2.977064276756988E-12
-14.210247152081044,-25.024999999999995,2.1068136677944935E-16
-14.17524814029791,-25.024999999999995,2.1217440107600485E-16
-14.208972732946094,-24.999999999999996,-2.982689280693886E-12
-14.173973768040744,-24.999999999999996,-2.9798869152608784E-12
-14.385242210996715,-25.024999999999995,2.0305629059454621E-16
-14.418966522363418,-24.999999999999996,-2.9990817579819266E-12
-14.38396755746301,-24.999999999999996,-2.996399735111932E-12
-14.350243199213578,-25.024999999999995,2.0460293236479383E-16
-14.315244187430446,-25.024999999999995,2.0613324531414516E-16
-14.348968592557648,-24.999999999999996,-2.99369777633001E-12
-14.28024517564731,-25.024999999999995,2.0765455361722542E-16
-14.313969627652286,-24.999999999999996,-2.9909758362523793E-12
-14.278970662751865,-24.999999999999996,-2.9882338418816903E-12
-14.245246163864177,-25.025,2.0917778606582214E-16
-14.24397169785144,-24.999999999999996,-2.985471619523819E-12
-14.840229364177462,-25.024999999999995,1.8391233132379038E-16
-14.838954101198041,-24.999999999999996,-3.0297287505444524E-12
-14.875228375960598,-25.024999999999995,1.8248087469672186E-16
-14.873953066098464,-24.999999999999996,-3.032156023055127E-12
-15.575208611623289,-25.024999999999995,1.5400199047087637E-16
-15.608931329061072,-24.999999999999996,-3.0787635545338635E-12
-15.540209599840153,-25.024999999999995,1.5548775818951543E-16
-15.573932364158225,-24.999999999999996,-3.076730116991203E-12
-15.538933399255384,-24.999999999999996,-3.074678009974673E-12
-15.505210588057018,-25.024999999999995,1.5693788976115373E-16
-15.295216517358213,-25.024999999999995,1.6511651509768508E-16
-15.293940644932965,-24.999999999999996,-3.0597984424555472E-12
-15.328939609838322,-24.999999999999996,-3.061979441312617E-12
-15.330215529141348,-25.024999999999995,1.6372337571012833E-16
-15.470211576273881,-25.024999999999995,1.5830432826694932E-16
-15.503934434352537,-24.999999999999996,-3.0726073925018528E-12
-15.36521454092448,-25.024999999999995,1.6235220404201813E-16
-15.363938574741162,-24.999999999999996,-3.0641419876255637E-12
-15.400213552707614,-25.024999999999995,1.6098691490339712E-16
-15.39893753964401,-24.999999999999996,-3.0662860877300964E-12
-15.43521256449075,-25.024999999999995,1.5963740354573977E-16
-15.468935469449697,-24.999999999999996,-3.070518632507125E-12
-15.43393650454685,-24.999999999999996,-3.0684116232709393E-12
-15.050223434876271,-25.024999999999995,1.7507564582874734E-16
-15.083946855520665,-24.999999999999996,-3.0463179871598425E-12
-15.015224423093137,-25.024999999999995,1.7654784992370697E-16
-15.048947890615315,-24.999999999999996,-3.044005481376475E-12
-14.908952031003805,-24.999999999999996,-3.0345643373146845E-12
-14.91022738774373,-25.024999999999995,1.8099392527973502E-16
-15.01394892570996,-24.999999999999996,-3.0416738780147725E-12
-14.980225411310002,-25.024999999999995,1.780449485018291E-16
-14.945226399526867,-25.024999999999995,1.795046128146415E-16
-14.978949960809556,-24.999999999999996,-3.0393230150197304E-12
-14.943950995909148,-24.999999999999996,-3.0369533055059393E-12
-13.230274822153275,-25.025,2.5503132751000757E-16
-13.195275810370143,-25.024999999999995,2.566769377223553E-16
-13.229001715664422,-24.999999999999996,-2.896397155154214E-12
-13.265273833936412,-25.024999999999995,2.5344553118565624E-16
-13.264000680569808,-24.999999999999996,-2.8997643094839604E-12
-13.335271857502683,-25.024999999999995,2.503839946463383E-16
-13.300272845719547,-25.024999999999995,2.519218087491637E-16
-13.333998610370744,-24.999999999999996,-2.906434145084798E-12
-13.298999645470277,-24.999999999999996,-2.9031098386650658E-12
-13.370270869285816,-25.024999999999995,2.4874101769473435E-16
-13.36899757527614,-24.999999999999996,-2.909737391574367E-12
-13.40526988106895,-25.024999999999995,2.470358539252128E-16
-13.403996540181529,-24.999999999999996,-2.9130190401766897E-12
-13.580264939984623,-25.02499999999999,2.388096463772484E-16
-13.613990329594195,-24.999999999999996,-2.9322588522797098E-12
-13.438995505082003,-24.999999999999996,-2.9162788170180204E-12
-13.440268892852087,-25.024999999999995,2.453597311102272E-16
-13.545265928201488,-25.024999999999995,2.4043246302639006E-16
-13.578991364693723,-24.999999999999996,-2.929105195459146E-12
-13.543992399793254,-24.999999999999996,-2.9259303385628613E-12
-13.51026691641835,-25.024999999999995,2.4206378493282523E-16
-13.475267904635219,-25.02499999999999,2.4370951534194636E-16
-13.473994469982474,-24.999999999999996,-2.9195171702767063E-12
-13.508993434887861,-24.999999999999996,-2.922734357211225E-12
-13.160276798587008,-25.024999999999995,2.583595447308142E-16
-13.194002750759031,-24.999999999999996,-2.8930082625731035E-12
-13.125277786803874,-25.025,2.600553735220522E-16
-13.159003785858564,-24.999999999999996,-2.8895975921365084E-12
-13.124004820958097,-24.999999999999996,-2.8861650977650323E-12
-13.09027877502074,-25.024999999999995,2.6174574287170533E-16
-13.055279763237607,-25.024999999999995,2.634115548164874E-16
-13.089005856052706,-24.999999999999996,-2.8827107317404133E-12
-12.565293598273767,-25.024999999999995,2.8650497963829245E-16
-12.530294586488164,-25.024999999999995,2.8819846173084386E-16
-12.564021382511783,-24.999999999999996,-2.828246884869253E-12
-12.599020347414685,-24.999999999999996,-2.8320341346113774E-12
-12.60029261005937,-25.024999999999995,2.848136292298795E-16
-12.495295574707528,-25.02499999999999,2.8990925408425806E-16
-12.529022417608873,-24.999999999999996,-2.8244371520986202E-12
-12.494023452705967,-24.999999999999996,-2.820604786027404E-12
-12.460296562926896,-25.024999999999995,2.916368864116438E-16
-12.425297551141297,-25.024999999999995,2.933596549342019E-16
-12.459024487803061,-24.999999999999996,-2.8167496079195203E-12
-12.390298539355697,-25.025,2.950727355988417E-16
-12.424025522900159,-24.999999999999996,-2.8128716757363156E-12
-12.389026557997253,-24.999999999999996,-2.8089710943053855E-12
-12.35529952757509,-25.024999999999995,2.967958715492271E-16
-12.320300515794484,-25.024999999999995,2.9853766864844253E-16
-12.354027593094342,-24.999999999999996,-2.805047737637196E-12
-12.285301504008892,-25.024999999999995,3.002837719352256E-16
-12.31902862819144,-24.999999999999996,-2.8011013958548104E-12
-12.284029663288536,-24.999999999999996,-2.797132025029887E-12
-12.2503024922233,-25.024999999999995,3.0201952141894784E-16
-12.215303480442685,-25.025,3.037510177828943E-16
-12.249030698385626,-24.999999999999996,-2.7931397230150894E-12
-12.180304468662069,-25.024999999999995,3.0549542996670767E-16
-12.214031733482718,-24.999999999999996,-2.789124518875558E-12
-12.179032768579816,-24.999999999999996,-2.785086243872163E-12
-12.145305456876482,-25.024999999999995,3.07253251978606E-16
-12.110306445090899,-25.025,3.0900904223160565E-16
-12.144033803676912,-24.999999999999996,-2.7810247330354067E-12
-11.515323244780376,-25.024999999999995,3.3953348506099545E-16
-11.480324232999715,-25.024999999999995,3.4145265032168764E-16
-11.514052435424603,-24.999999999999996,-2.7039170140975252E-12
-12.635291621839992,-25.024999999999995,2.831280516581248E-16
-12.63401931231759,-24.999999999999996,-2.8357988363164906E-12
-12.670290633623123,-25.025,2.814655899695669E-16
-12.6690182772205,-24.999999999999996,-2.8395409438870565E-12
-12.704017242123406,-24.999999999999996,-2.8432606235350027E-12
-12.70528964540626,-25.024999999999995,2.7982594250577953E-16
-12.775287668972531,-25.024999999999995,2.765624885101696E-16
-12.740288657189396,-25.024999999999995,2.7819191397126976E-16
-12.77401517192417,-24.999999999999996,-2.8506331248368153E-12
-12.739016207023786,-24.999999999999996,-2.846958043362317E-12
-12.809014136829504,-24.999999999999996,-2.8542857754244797E-12
-12.810286680755665,-25.024999999999995,2.7494510452420703E-16
-12.845285692538798,-25.024999999999995,2.7331962299166564E-16
-12.84401310173483,-24.999999999999996,-2.8579161838214763E-12
-13.020280751454472,-25.02499999999999,2.6505038949403484E-16
-13.05400689114731,-24.999999999999996,-2.879234509251698E-12
-13.01900792624685,-24.999999999999996,-2.87573644761979E-12
-12.985281739671336,-25.024999999999995,2.666752216654839E-16
-12.880284704321936,-25.024999999999995,2.716582740883056E-16
-12.879012066635214,-24.999999999999996,-2.86152457979111E-12
-12.9502827278882,-25.024999999999995,2.683078138307597E-16
-12.984008961346383,-24.999999999999996,-2.8722165560706834E-12
-12.915283716105067,-25.02499999999999,2.69972469850907E-16
-12.94900999644099,-24.999999999999996,-2.86867478614862E-12
-12.914011031535601,-24.999999999999996,-2.8651108559802608E-12
-11.54905140032751,-24.999999999999996,-2.7084019487949137E-12
-11.550322256561039,-25.024999999999995,3.3761788384603887E-16
-11.585321268346629,-25.024999999999995,3.357207362360134E-16
-11.584050365230416,-24.999999999999996,-2.712862841813466E-12
-11.620320280132217,-25.02499999999999,3.3392882967602986E-16
-11.619049330133322,-24.999999999999996,-2.717299516423632E-12
-12.075307433310277,-25.02499999999999,3.107549497850453E-16
-12.109034838774004,-24.999999999999996,-2.7769400317961507E-12
-12.074035873871095,-24.999999999999996,-2.7728322695795364E-12
-12.040308421529657,-25.02499999999999,3.1250742228619557E-16
