-17.640150306828215,-25.024999999999995,3.011264345522826E-10
-17.675149318611354,-25.024999999999995,2.966919830888455E-10
-17.67387025833389,-24.999999999999996,2.9687133992444615E-10
-17.71014833039449,-25.024999999999995,2.9225610504990515E-10
-17.708869223234444,-24.999999999999996,2.9243578121549393E-10
-17.74386818813499,-24.999999999999996,2.8799882559117443E-10
-17.745147342177624,-25.024999999999995,2.878188227506425E-10
-17.78014635396076,-25.024999999999995,2.8338015850018005E-10
-17.778867153040366,-24.999999999999996,2.8356049572296726E-10
-17.815145365743895,-25.024999999999995,2.7894013459134646E-10
-17.813866117943235,-24.999999999999996,2.7912081431792654E-10
-17.953861977554702,-24.999999999999996,2.613490271109367E-10
-17.920142401093297,-25.024999999999995,2.656121271879948E-10
-17.885143389310166,-25.024999999999995,2.700560967628836E-10
-17.918863012651833,-24.999999999999996,2.6579388783926763E-10
-17.85014437752703,-25.02499999999999,2.7449877327723487E-10
-17.883864047748965,-24.999999999999996,2.7023748769470003E-10
-17.848865082846103,-24.999999999999996,2.7467980407807287E-10
-17.113886819883348,-24.999999999999996,3.676316995138029E-10
-17.115165130081202,-25.024999999999995,3.674566954524152E-10
-17.150164141864337,-25.024999999999995,3.630463524236359E-10
-17.148885784786195,-24.999999999999996,3.632215962279586E-10
-17.185163153647473,-25.024999999999995,3.58634242628556E-10
-17.183884749689035,-24.999999999999996,3.5880972960622084E-10
-17.325159200780014,-25.024999999999995,3.4096859442410735E-10
-17.358879574203254,-24.999999999999996,3.367247545083326E-10
-17.32388060930041,-24.999999999999996,3.4114509159380613E-10
-17.29016018899688,-25.024999999999995,3.4538754202657827E-10
-17.255161177213743,-25.024999999999995,3.498048145247372E-10
-17.288881644397566,-24.999999999999996,3.4556378071916125E-10
-17.220162165430608,-25.024999999999995,3.5422038902684783E-10
-17.253882679494723,-24.999999999999996,3.499807988177349E-10
-17.218883714591882,-24.999999999999996,3.543961227924857E-10
-19.880021189877755,-25.024999999999995,1.5364618508833626E-11
-19.91303774606211,-24.999999999999996,1.1587592411790914E-11
-19.84503140407557,-25.024999999999995,1.984532754612947E-11
-19.878814847136688,-24.999999999999996,1.584589880044422E-11
-19.84382268612488,-24.999999999999996,2.0254739509078805E-11
-19.810035826648953,-25.024999999999995,2.4326684979700895E-11
-19.77503607750714,-25.024999999999995,2.8808462496527896E-11
-19.808820582675544,-24.999999999999996,2.4690748997882802E-11
-19.740037065724753,-25.024999999999995,3.329001043903532E-11
-19.773823007010037,-24.999999999999996,2.914020427951641E-11
-19.738821441850412,-24.999999999999996,3.3598550554919195E-11
-19.705038053942374,-25.024999999999995,3.777140218330882E-11
-19.67003938854491,-25.024999999999995,4.225257234004493E-11
-19.703822476947852,-24.999999999999996,3.8061934374439454E-11
-19.635049412395837,-25.024999999999995,4.6732431728352244E-11
-19.668823512045307,-24.999999999999996,4.2528925865678924E-11
-19.633824547142748,-24.999999999999996,4.699842447512429E-11
-19.60004597904495,-25.024999999999995,5.121379472847731E-11
-16.55518094155105,-25.024999999999995,4.3776294817000605E-10
-16.52018192976791,-25.024999999999995,4.421396902741106E-10
-16.55390338143785,-24.999999999999996,4.379344716881584E-10
-16.588902346340696,-24.999999999999996,4.3355576651240933E-10
-16.590179953334186,-25.024999999999995,4.3338404079763285E-10
-16.62517896511732,-25.024999999999995,4.2900299214159263E-10
-16.623901311243536,-24.999999999999996,4.2917492154529216E-10
-16.660177976900457,-25.024999999999995,4.246198259792947E-10
-16.658900276146383,-24.999999999999996,4.2479196083537583E-10
-16.693899241049223,-24.999999999999996,4.204069081012141E-10
-16.695176988683592,-25.024999999999995,4.2023456595398174E-10
-16.730176000466727,-25.02499999999999,4.1584723564565376E-10
-16.72889820595207,-24.999999999999996,4.1601978702973093E-10
-16.765175012249863,-25.024999999999995,4.1145785871434737E-10
-16.76389717085491,-24.999999999999996,4.116306213264235E-10
-16.798896135757758,-24.999999999999996,4.0723943469295505E-10
-16.800174024032994,-25.024999999999995,4.070664588434043E-10
-16.835173035816126,-25.025,4.0267305963031866E-10
-16.833895100660598,-24.999999999999996,4.0284625079687556E-10
-16.868894065563445,-24.999999999999996,3.9845109324215845E-10
-19.5650600371628,-25.024999999999995,5.569267807507618E-11
-19.598825582240192,-24.999999999999996,5.146970404515775E-11
-19.530061025380302,-25.024999999999995,6.017297319845876E-11
-19.563822181248984,-24.999999999999996,5.5942830618301444E-11
-19.5288362667425,-24.999999999999996,6.041464320755656E-11
-19.495055764043386,-25.024999999999995,6.46537857609806E-11
-19.46006701760148,-25.024999999999995,6.91321807885295E-11
-19.49382928976582,-24.999999999999996,6.488980323222636E-11
-19.425068135024304,-25.024999999999995,7.361154854775093E-11
-19.458833744373877,-24.999999999999996,6.93639543899737E-11
-19.42383134108586,-24.999999999999996,7.383927609099737E-11
-19.390066841278298,-25.024999999999995,7.809087903685408E-11
-19.355067997965698,-25.024999999999995,8.256952898491163E-11
-19.388831679683022,-24.999999999999996,7.831441368860677E-11
-19.320090353725902,-25.024999999999995,8.704507845574072E-11
-19.353833084736305,-24.999999999999996,8.278947700784302E-11
-18.655121648539122,-25.024999999999995,1.7202894636518504E-10
-18.653841275612017,-24.999999999999996,1.7222210716827773E-10
-18.688840240514885,-24.999999999999996,1.6775605636570957E-10
-18.690120660322258,-25.024999999999995,1.6756206786351966E-10
-18.725119672105393,-25.024999999999995,1.6309439708504347E-10
-18.723839205417747,-24.999999999999996,1.6328925601684917E-10
-19.005101527108877,-25.024999999999995,1.2732838640914848E-10
-18.97010323633032,-25.024999999999995,1.3180153285281024E-10
-19.00383092464067,-24.999999999999996,1.2753098803607746E-10
-18.760118683888518,-25.024999999999995,1.5862595545973762E-10
-18.758838170320615,-24.999999999999996,1.5882173122313243E-10
-18.793837135223484,-24.999999999999996,1.5435350750572706E-10
-18.795117695671657,-25.024999999999995,1.5415676441261788E-10
-18.935102990995162,-25.024999999999995,1.362743077958373E-10
-18.968831959737813,-24.999999999999996,1.320028365374811E-10
-18.90010470021661,-25.024999999999995,1.4074619035441558E-10
-18.933832994834944,-24.999999999999996,1.3647415240800832E-10
-18.898834029932072,-24.999999999999996,1.4094490578011237E-10
-18.865115719237927,-25.024999999999995,1.452162196954243E-10
-18.830116707454792,-25.024999999999995,1.496868453627036E-10
-18.828836100126345,-24.999999999999996,1.4988461088261308E-10
-18.863835065029214,-24.999999999999996,1.4541506792016463E-10
-19.040098259462958,-25.024999999999995,1.228548392107563E-10
-19.038829889543543,-24.999999999999996,1.2305863797561605E-10
-19.07509727124583,-25.024999999999995,1.1838042190385388E-10
-19.07382885444641,-24.999999999999996,1.1858581885199952E-10
-19.318845289641892,-24.999999999999996,8.726313433596671E-11
-19.285091341943033,-25.024999999999995,9.152295298979553E-11
-19.25009233016017,-25.024999999999995,9.600039716139515E-11
-19.28383967438629,-24.999999999999996,9.173897064143282E-11
-19.2150933183773,-25.024999999999995,1.0047738982444233E-10
-19.24883478578024,-24.999999999999996,9.621454996068559E-11
-19.10882781934927,-24.999999999999996,1.1411256488785126E-10
-19.110096283028696,-25.024999999999995,1.1390544706210022E-10
-19.145095294811565,-25.024999999999995,1.0942993598335488E-10
-19.14381624141937,-24.999999999999996,1.0964026010535014E-10
-19.213843980350333,-24.999999999999996,1.0068809789563273E-10
-19.180094306594434,-25.024999999999995,1.0495390988381899E-10
-19.17881727530057,-24.999999999999996,1.0516598374831593E-10
-18.0588588722633,-24.999999999999996,2.480071060256071E-10
-18.060138448225835,-25.024999999999995,2.4782375980565606E-10
-18.09513746000897,-25.024999999999995,2.43373655982925E-10
-18.093857837166162,-24.999999999999996,2.4355742841493957E-10
-18.130136471792106,-25.024999999999995,2.3892239131623666E-10
-18.12885680206903,-24.999999999999996,2.3910660334654137E-10
-18.37384955638909,-24.999999999999996,2.0792061109347512E-10
-18.34013054249091,-25.024999999999995,2.1219164980936297E-10
-18.163855766971892,-24.999999999999996,2.3465465348361355E-10
-18.16513548357524,-25.024999999999995,2.344699876652539E-10
-18.305131530707776,-25.024999999999995,2.1664942056341944E-10
-18.338850591486217,-24.999999999999996,2.123788301285116E-10
-18.200134495358366,-25.024999999999995,2.3001646689578732E-10
-18.19885473187476,-24.999999999999996,2.3020160153754255E-10
-18.27013251892464,-25.024999999999995,2.211061615114286E-10
-18.30385162658336,-24.999999999999996,2.1683606168090853E-10
-18.26885266168049,-24.999999999999996,2.2129228273389806E-10
-18.235133507141505,-25.024999999999995,2.2556185089234977E-10
-18.233853696777626,-24.999999999999996,2.2574747032588214E-10
-16.485182917984787,-25.024999999999995,4.4651424317843117E-10
-16.51890441653501,-24.999999999999996,4.423110130804294E-10
-16.48390545163216,-24.999999999999996,4.466853667222219E-10
-16.45018390620165,-25.024999999999995,4.508865829227407E-10
-16.415184894418516,-25.024999999999995,4.552566854905456E-10
-16.44890648672932,-24.999999999999996,4.5105750860797147E-10
-16.38018588263538,-25.025,4.5962452683359126E-10
-16.413907521826474,-24.999999999999996,4.5542741465978585E-10
-16.378908556923633,-24.999999999999996,4.5979506073861865E-10
-16.345186870852245,-25.024999999999995,4.6399008279152267E-10
-16.31018785906911,-25.024999999999995,4.683533290914262E-10
-16.343909592020786,-24.999999999999996,4.641604226103037E-10
-16.275188847285975,-25.02499999999999,4.727142415305444E-10
-16.308910627117946,-24.999999999999996,4.685234759935528E-10
-16.2739116622151,-24.999999999999996,4.72884196661635E-10
-16.240189835502843,-25.024999999999995,4.770727959076741E-10
-16.20519082371971,-25.024999999999995,4.814289678588887E-10
-16.23891269731226,-24.999999999999996,4.772425603141087E-10
-16.170191811936576,-25.024999999999995,4.857827328899113E-10
-16.20391373240941,-24.999999999999996,4.815985425078461E-10
-16.16891476750657,-24.999999999999996,4.85952118702069E-10
-16.13519280015344,-25.024999999999995,4.901340664595114E-10
-16.100193788370305,-25.024999999999995,4.944829440370813E-10
-16.133915802603724,-24.999999999999996,4.903032642951656E-10
-16.06519477658717,-25.024999999999995,4.988293411061154E-10
-16.098916837700884,-24.999999999999996,4.946519547127973E-10
-16.063917872798037,-24.999999999999996,4.989981654102095E-10
-16.030195764804034,-25.024999999999995,5.031732330524605E-10
-15.9951967530209,-25.024999999999995,5.075145950865817E-10
-16.028918907895196,-24.999999999999996,5.033418717071387E-10
-15.960197741237765,-25.024999999999995,5.118534023468291E-10
-15.993919942992349,-24.999999999999996,5.076830487234543E-10
-15.958920978089509,-24.999999999999996,5.120216715610732E-10
-15.925198729454632,-25.024999999999995,5.161896300163285E-10
-15.8901997176715,-25.024999999999995,5.205232532729969E-10
-15.923922013186662,-24.999999999999996,5.163577154127979E-10
-15.855200705888365,-25.024999999999995,5.248542471869131E-10
-15.888923048283822,-24.999999999999996,5.206911554384996E-10
-15.853924083380974,-24.999999999999996,5.250219666461814E-10
-15.82020169410523,-25.025,5.291825867094444E-10
-15.785202682322094,-25.024999999999995,5.3350824670876E-10
-15.818925118478134,-24.999999999999996,5.293501239276374E-10
-15.750203670538957,-25.024999999999995,5.378312019755514E-10
-15.783926153575287,-24.999999999999996,5.336756021081662E-10
-15.748927188672447,-24.999999999999996,5.379983759540966E-10
-15.715204658755825,-25.02499999999999,5.421514272457998E-10
-15.680205646972693,-25.024999999999995,5.464688972179222E-10
-15.7139282237696,-24.999999999999996,5.423184201877253E-10
-15.645206635189556,-25.024999999999995,5.507835865802548E-10
-15.67892925886676,-24.999999999999996,5.466357094743719E-10
-15.643930293963912,-24.999999999999996,5.509502184852134E-10
-15.610207623406424,-25.024999999999995,5.550954700670302E-10
-15.120221458442542,-25.024999999999995,6.151528335887686E-10
-15.085222446659404,-25.024999999999995,6.194195345255988E-10
-15.118945820421068,-24.999999999999996,6.153167774560899E-10
-15.155220470225673,-25.02499999999999,6.108829377298282E-10
-15.153944785321471,-24.999999999999996,6.11047060563512E-10
-15.260217505575078,-25.025,5.980543432526673E-10
-15.225218493791942,-25.024999999999995,6.023336661560469E-10
-15.25894168003257,-24.999999999999996,5.982190030941285E-10
-15.223942715132173,-24.999999999999996,6.024981470262783E-10
-15.190219482008805,-25.024999999999995,6.066098731313265E-10
-15.188943750226821,-24.999999999999996,6.067741749883128E-10
-14.735232328828062,-25.024999999999995,6.61904967553521E-10
-14.700233317044926,-25.025,6.661347621381627E-10
-14.733957206486926,-24.999999999999996,6.620669311074137E-10
-14.770231340611195,-25.024999999999995,6.576716830369299E-10
-14.768956171392276,-24.999999999999996,6.578338277474373E-10
-14.803955136297622,-24.999999999999996,6.535972612489495E-10
-14.805230352394329,-25.024999999999995,6.534349356631595E-10
-14.455240234562986,-25.024999999999995,6.956433118168472E-10
-14.42024122277985,-25.024999999999995,6.998442009917092E-10
-14.45396548726383,-24.999999999999996,6.958038144187624E-10
-14.488964452169183,-24.999999999999996,6.915993994936606E-10
-14.49023924634612,-25.024999999999995,6.914387128572243E-10
-14.525238258129253,-25.024999999999995,6.872304319889479E-10
-14.523963417074539,-24.999999999999996,6.873913021548571E-10
-14.56023726991239,-25.024999999999995,6.830184967725836E-10
-14.558962381974958,-24.999999999999996,6.831795500897787E-10
-14.698958241586496,-24.999999999999996,6.662965443142706E-10
-14.66523430526179,-25.024999999999995,6.703610397405258E-10
-14.630235293478654,-25.024999999999995,6.745837730729626E-10
-14.66395927668607,-24.999999999999996,6.705226402696945E-10
-14.595236281695522,-25.02499999999999,6.788029346231349E-10
-14.628960311780723,-24.999999999999996,6.747451916007911E-10
-14.593961346875373,-24.999999999999996,6.789641707481175E-10
-13.650262963550892,-25.024999999999995,7.912681560419125E-10
-13.615263951767758,-25.024999999999995,7.953759013092003E-10
-13.648989294499586,-24.999999999999996,7.914242889625137E-10
-13.72026098711716,-25.024999999999995,7.830395927646729E-10
-13.685261975334026,-25.025,7.871560433755604E-10
-13.718987224305451,-24.999999999999996,7.831961178597165E-10
-13.68398825940497,-24.999999999999996,7.873123727307715E-10
-13.753986189205925,-24.999999999999996,7.790755536552448E-10
-13.755259998900295,-25.024999999999995,7.789188333805677E-10
-13.825258022466564,-25.024999999999995,7.7066450460599E-10
-13.790259010683426,-25.024999999999995,7.74793794262898E-10
-13.823984119016686,-24.999999999999996,7.708216132880302E-10
-13.788985154111305,-24.999999999999996,7.749507090959459E-10
-13.858983083917167,-24.999999999999996,7.666882955503208E-10
-13.860257034249699,-25.024999999999995,7.665309936976175E-10
-14.10525011673164,-25.024999999999995,7.374806536250174E-10
-14.070251104948502,-25.024999999999995,7.41642904162961E-10
-14.103975838239917,-24.999999999999996,7.376392915762231E-10
-13.895256046032834,-25.024999999999995,7.623932907156229E-10
-13.893982048817648,-24.999999999999996,7.625507851124068E-10
-14.068976873334552,-24.999999999999996,7.418013529306306E-10
-14.03525209316537,-25.024999999999995,7.458011351841873E-10
-14.000253081382239,-25.024999999999995,7.499553181103534E-10
-14.033977908429192,-24.999999999999996,7.459593942699499E-10
-13.965254069599101,-25.024999999999995,7.541054241850791E-10
-13.998978943528783,-24.999999999999996,7.501133869153503E-10
-13.963979978628371,-24.999999999999996,7.542633020640853E-10
-13.930255057815968,-25.024999999999995,7.582514246244063E-10
-13.928981013723009,-24.999999999999996,7.584091110133431E-10
-14.140249128514775,-25.02499999999999,7.333144120309549E-10
-14.138974803140329,-24.999999999999996,7.334732386453278E-10
-14.210247152081044,-25.024999999999995,7.249700696030241E-10
-14.17524814029791,-25.024999999999995,7.29144207876508E-10
-14.208972732946094,-24.999999999999996,7.251292718556694E-10
-14.173973768040744,-24.999999999999996,7.293032225641089E-10
-14.385242210996715,-25.024999999999995,7.040413527104137E-10
-14.418966522363418,-24.999999999999996,7.000045192171727E-10
-14.38396755746301,-24.999999999999996,7.042014859885784E-10
-14.350243199213578,-25.024999999999995,7.082347389866402E-10
-14.315244187430446,-25.024999999999995,7.124243318936287E-10
-14.348968592557648,-24.999999999999996,7.083946869220417E-10
-14.28024517564731,-25.024999999999995,7.166101034138098E-10
-14.313969627652286,-24.999999999999996,7.125840940925706E-10
-14.278970662751865,-24.999999999999996,7.167696794631533E-10
-14.245246163864177,-25.025,7.207920254017919E-10
-14.24397169785144,-24.999999999999996,7.209514148008003E-10
-14.840229364177462,-25.024999999999995,6.491947525967783E-10
-14.838954101198041,-24.999999999999996,6.493572588227509E-10
-14.875228375960598,-25.024999999999995,6.449511609890572E-10
-14.873953066098464,-24.999999999999996,6.451138475197702E-10
-15.575208611623289,-25.024999999999995,5.594045223459695E-10
-15.608931329061072,-24.999999999999996,5.552619219450231E-10
-15.540209599840153,-25.024999999999995,5.637107177827913E-10
-15.573932364158225,-24.999999999999996,5.595707943543107E-10
-15.538933399255384,-24.999999999999996,5.638768099155677E-10
-15.505210588057018,-25.024999999999995,5.680140305348995E-10
-15.295216517358213,-25.024999999999995,5.937719307425717E-10
-15.293940644932965,-24.999999999999996,5.939367694654461E-10
-15.328939609838322,-24.999999999999996,5.896514722979392E-10
-15.330215529141348,-25.024999999999995,5.894864547614879E-10
-15.470211576273881,-25.024999999999995,5.723144349205522E-10
-15.503934434352537,-24.999999999999996,5.681799429618476E-10
-15.36521454092448,-25.024999999999995,5.851979412645135E-10
-15.363938574741162,-24.999999999999996,5.85363137634099E-10
-15.400213552707614,-25.024999999999995,5.809064161477879E-10
-15.39893753964401,-24.999999999999996,5.810717913993298E-10
-15.43521256449075,-25.024999999999995,5.766119053782915E-10
-15.468935469449697,-24.999999999999996,5.72480168059129E-10
-15.43393650454685,-24.999999999999996,5.76777459532834E-10
-15.050223434876271,-25.024999999999995,6.236830142315025E-10
-15.083946855520665,-24.999999999999996,6.195832994129158E-10
-15.015224423093137,-25.024999999999995,6.279432461254142E-10
-15.048947890615315,-24.999999999999996,6.23846599938887E-10
-14.908952031003805,-24.999999999999996,6.408670544365274E-10
-14.91022738774373,-25.024999999999995,6.407041876464726E-10
-15.01394892570996,-24.999999999999996,6.281066523973831E-10
-14.980225411310002,-25.024999999999995,6.322002034912361E-10
-14.945226399526867,-25.024999999999995,6.364538595253093E-10
-14.978949960809556,-24.999999999999996,6.323634300854537E-10
-14.943950995909148,-24.999999999999996,6.366169063672572E-10
-13.230274822153275,-25.025,8.402643649656505E-10
-13.195275810370143,-25.024999999999995,8.443173813382354E-10
-13.229001715664422,-24.999999999999996,8.404180866849994E-10
-13.265273833936412,-25.024999999999995,8.362066228651724E-10
-13.264000680569808,-24.999999999999996,8.363605493065235E-10
-13.335271857502683,-25.024999999999995,8.28077082566907E-10
-13.300272845719547,-25.024999999999995,8.321441853785445E-10
-13.333998610370744,-24.999999999999996,8.282314161564862E-10
-13.298999645470277,-24.999999999999996,8.322983156750855E-10
-13.370270869285816,-25.024999999999995,8.240053442185588E-10
-13.36899757527614,-24.999999999999996,8.241598807134504E-10
-13.40526988106895,-25.024999999999995,8.199290003222055E-10
-13.403996540181529,-24.999999999999996,8.200837390209452E-10
-13.580264939984623,-25.02499999999999,7.994792495308623E-10
-13.613990329594195,-24.999999999999996,7.955318370389005E-10
-13.438995505082003,-24.999999999999996,8.160030210784175E-10
-13.440268892852087,-25.024999999999995,8.158480811226248E-10
-13.545265928201488,-25.024999999999995,8.035781712569346E-10
-13.578991364693723,-24.999999999999996,7.996349875578727E-10
-13.543992399793254,-24.999999999999996,8.037337108268528E-10
-13.51026691641835,-25.024999999999995,8.076726368469728E-10
-13.475267904635219,-25.02499999999999,8.117626166958822E-10
-13.473994469982474,-24.999999999999996,8.119177571817619E-10
-13.508993434887861,-24.999999999999996,8.078279772422751E-10
-13.160276798587008,-25.024999999999995,8.483656415713856E-10
-13.194002750759031,-24.999999999999996,8.44470897415923E-10
-13.125277786803874,-25.025,8.52409115198879E-10
-13.159003785858564,-24.999999999999996,8.485189511504189E-10
-13.124004820958097,-24.999999999999996,8.525622174507367E-10
-13.09027877502074,-25.024999999999995,8.564477717181358E-10
-13.055279763237607,-25.024999999999995,8.604815805666007E-10
-13.089005856052706,-24.999999999999996,8.566006658548602E-10
-12.565293598273767,-25.024999999999995,9.164286392848329E-10
-12.530294586488164,-25.024999999999995,9.203860218146439E-10
-12.564021382511783,-24.999999999999996,9.165783160365128E-10
-12.599020347414685,-24.999999999999996,9.126158398842474E-10
-12.60029261005937,-25.024999999999995,9.124659426364567E-10
-12.495295574707528,-25.02499999999999,9.243380586574004E-10
-12.529022417608873,-24.999999999999996,9.205354772144725E-10
-12.494023452705967,-24.999999999999996,9.244872918414786E-10
-12.460296562926896,-25.024999999999995,9.282847180398429E-10
-12.425297551141297,-25.024999999999995,9.322259680773635E-10
-12.459024487803061,-24.999999999999996,9.284337280617672E-10
-12.390298539355697,-25.025,9.361617769670493E-10
-12.424025522900159,-24.999999999999996,9.323747539946273E-10
-12.389026557997253,-24.999999999999996,9.363103379210959E-10
-12.35529952757509,-25.024999999999995,9.40092112913562E-10
-12.320300515794484,-25.024999999999995,9.440169439149754E-10
-12.354027593094342,-24.999999999999996,9.402404480452243E-10
-12.285301504008892,-25.024999999999995,9.479362377872467E-10
-12.31902862819144,-24.999999999999996,9.441650522881052E-10
-12.284029663288536,-24.999999999999996,9.480841184250614E-10
-12.2503024922233,-25.024999999999995,9.518499623561909E-10
-12.215303480442685,-25.025,9.557580855275506E-10
-12.249030698385626,-24.999999999999996,9.519976143195443E-10
-12.180304468662069,-25.024999999999995,9.596605751348873E-10
-12.214031733482718,-24.999999999999996,9.559055079437379E-10
-12.179032768579816,-24.999999999999996,9.598077671088876E-10
-12.145305456876482,-25.024999999999995,9.635573987855377E-10
-12.110306445090899,-25.025,9.674485239858676E-10
-12.144033803676912,-24.999999999999996,9.637043593302772E-10
-11.515323244780376,-25.024999999999995,1.032694133414036E-9
-11.480324232999715,-25.024999999999995,1.0364770814793192E-9
-11.514052435424603,-24.999999999999996,1.0328367616046416E-9
-12.635291621839992,-25.024999999999995,9.084979634077545E-10
-12.63401931231759,-24.999999999999996,9.086480802205225E-10
-12.670290633623123,-25.025,9.045247331976089E-10
-12.6690182772205,-24.999999999999996,9.046750686396211E-10
-12.704017242123406,-24.999999999999996,9.006968367302728E-10
-12.70528964540626,-25.024999999999995,9.005462835057993E-10
-12.775287668972531,-25.024999999999995,8.925738507674903E-10
-12.740288657189396,-25.024999999999995,8.965626456153569E-10
-12.77401517192417,-24.999999999999996,8.927248369944553E-10
-12.739016207023786,-24.999999999999996,8.967134158026401E-10
-12.809014136829504,-24.999999999999996,8.887311316470782E-10
-12.810286680755665,-25.024999999999995,8.885799303100809E-10
-12.845285692538798,-25.024999999999995,8.845809155350645E-10
-12.84401310173483,-24.999999999999996,8.847323312588906E-10
-13.020280751454472,-25.02499999999999,8.645105111472295E-10
-13.05400689114731,-24.999999999999996,8.606342658635426E-10
-13.01900792624685,-24.999999999999996,8.646629868683121E-10
-12.985281739671336,-25.024999999999995,8.685345328573804E-10
-12.880284704321936,-25.024999999999995,8.805768374623268E-10
-12.879012066635214,-24.999999999999996,8.807284669568179E-10
-12.9502827278882,-25.024999999999995,8.72553615068023E-10
-12.984008961346383,-24.999999999999996,8.686867982410622E-10
-12.915283716105067,-25.02499999999999,8.765677269617292E-10
-12.94900999644099,-24.999999999999996,8.727056693904001E-10
-12.914011031535601,-24.999999999999996,8.767195693812245E-10
-11.54905140032751,-24.999999999999996,1.0290477710760436E-9
-11.550322256561039,-25.024999999999995,1.0289048935606113E-9
-11.585321268346629,-25.024999999999995,1.0251093955494163E-9
-11.584050365230416,-24.999999999999996,1.025252521301382E-9
-11.620320280132217,-25.02499999999999,1.021307673094826E-9
-11.619049330133322,-24.999999999999996,1.021451045806245E-9
-12.075307433310277,-25.02499999999999,9.713339183366972E-10
-12.109034838774004,-24.999999999999996,9.675952521009786E-10
-12.074035873871095,-24.999999999999996,9.714804130838424E-10
-12.040308421529657,-25.02499999999999,9.752135495064105E-10
-11.165333126949257,-25.024999999999995,1.0702349353110934E-9
-11.130334115163684,-25.024999999999995,1.0739531130682253E-9
-11.164062786395547,-24.999999999999996,1.070375014731723E-9
-11.20033213873483,-25.024999999999995,1.0665101280298973E-9
-11.19906175129845,-24.999999999999996,1.066650466978164E-9
-11.234060716201355,-24.999999999999996,1.0629193227138464E-9
-11.23533115051547,-25.024999999999995,1.062778725309008E-9
-11.445325221214127,-25.024999999999995,1.0402537040500762E-9
-11.479053470521698,-24.999999999999996,1.0366194592423391E-9
-11.270330162296112,-25.024999999999995,1.0590407611571975E-9
-11.269059681104263,-24.999999999999996,1.0591816160380438E-9
-11.30532917408169,-25.024999999999995,1.0552962694747963E-9
-11.30405864600717,-24.999999999999996,1.0554373808094743E-9
