-18.443847486194816,-24.999999999999996,1.9897578812519962E-10
-18.478846451097688,-24.999999999999996,1.9451414952845074E-10
-18.48012658962345,-25.024999999999995,1.9435070249439216E-10
-18.51512560140658,-25.024999999999995,1.8988810789716038E-10
-18.513845416000557,-24.999999999999996,1.900515886983668E-10
-18.550124613189716,-25.024999999999995,1.8542461343449806E-10
-18.548844380903418,-24.999999999999996,1.85588127218187E-10
-18.583843345806287,-24.999999999999996,1.811237866398175E-10
-18.58512362497285,-25.024999999999995,1.8096024066529544E-10
-18.620122636755987,-25.024999999999995,1.7649501113216465E-10
-18.618842310709155,-24.999999999999996,1.7665858851039717E-10
-17.60515129504509,-25.024999999999995,3.055594370749518E-10
-17.603872328523156,-24.999999999999996,3.0572178439191E-10
-18.0251394364427,-25.024999999999995,2.5227268085839256E-10
-17.990140424659565,-25.024999999999995,2.567203971482367E-10
-18.023859907360432,-24.999999999999996,2.5243561780331915E-10
-17.95514141287643,-25.024999999999995,2.611668866245275E-10
-17.988860942457563,-24.999999999999996,2.568832893502916E-10
-17.63887129342853,-24.999999999999996,3.012888353833967E-10
-17.640150306828215,-25.024999999999995,3.0112643455225346E-10
-17.675149318611354,-25.024999999999995,2.966919830888169E-10
-17.67387025833389,-24.999999999999996,2.9685443665189837E-10
-17.71014833039449,-25.024999999999995,2.9225610504987703E-10
-17.708869223234444,-24.999999999999996,2.9241861057036246E-10
-17.74386818813499,-24.999999999999996,2.8798137942424747E-10
-17.745147342177624,-25.024999999999995,2.8781882275061486E-10
-17.78014635396076,-25.024999999999995,2.833801585001527E-10
-17.778867153040366,-24.999999999999996,2.835427655000552E-10
-17.815145365743895,-25.024999999999995,2.7894013459131984E-10
-17.813866117943235,-24.999999999999996,2.7910279109481544E-10
-17.953861977554702,-24.999999999999996,2.613297332580488E-10
-17.920142401093297,-25.024999999999995,2.6561212718796937E-10
-17.885143389310166,-25.024999999999995,2.7005609676285767E-10
-17.918863012651833,-24.999999999999996,2.657749274341174E-10
-17.85014437752703,-25.02499999999999,2.7449877327720866E-10
-17.883864047748965,-24.999999999999996,2.702188498620407E-10
-17.848865082846103,-24.999999999999996,2.7466147847364656E-10
-17.113886819883348,-24.999999999999996,3.6761820794992917E-10
-17.115165130081202,-25.024999999999995,3.6745669545237903E-10
-17.150164141864337,-25.024999999999995,3.630463524236001E-10
-17.148885784786195,-24.999999999999996,3.6320792981535975E-10
-17.185163153647473,-25.024999999999995,3.586342426285207E-10
-17.183884749689035,-24.999999999999996,3.5879588411801083E-10
-17.325159200780014,-25.024999999999995,3.409685944240742E-10
-17.358879574203254,-24.999999999999996,3.3670994435644793E-10
-17.32388060930041,-24.999999999999996,3.411304842170236E-10
-17.29016018899688,-25.024999999999995,3.4538754202654435E-10
-17.255161177213743,-25.024999999999995,3.498048145247028E-10
-17.288881644397566,-24.999999999999996,3.455493710052382E-10
-17.220162165430608,-25.024999999999995,3.5422038902681283E-10
-17.253882679494723,-24.999999999999996,3.499665818506163E-10
-17.218883714591882,-24.999999999999996,3.543820938419383E-10
-19.880021189877755,-25.024999999999995,1.5364618508832443E-11
-19.91303774606211,-24.999999999999996,1.1136545264644296E-11
-19.84503140407557,-25.024999999999995,1.984532754612784E-11
-19.878814847136688,-24.999999999999996,1.5519121689245326E-11
-19.84382268612488,-24.999999999999996,2.0000137251050095E-11
-19.810035826648953,-25.024999999999995,2.432668497969884E-11
-19.77503607750714,-25.024999999999995,2.880846249652542E-11
-19.808820582675544,-24.999999999999996,2.448232942109049E-11
-19.740037065724753,-25.024999999999995,3.3290010439032425E-11
-19.773823007010037,-24.999999999999996,2.8963832423513344E-11
-19.738821441850412,-24.999999999999996,3.344570764393005E-11
-19.705038053942374,-25.024999999999995,3.77714021833055E-11
-19.67003938854491,-25.024999999999995,4.2252572340041194E-11
-19.703822476947852,-24.999999999999996,3.792709298275843E-11
-19.635049412395837,-25.024999999999995,4.673243172834809E-11
-19.668823512045307,-24.999999999999996,4.240830035099979E-11
-19.633824547142748,-24.999999999999996,4.6889308721130365E-11
-19.60004597904495,-25.024999999999995,5.1213794728472746E-11
-16.55518094155105,-25.024999999999995,4.3776294816996154E-10
-16.52018192976791,-25.024999999999995,4.421396902740655E-10
-16.55390338143785,-24.999999999999996,4.3792330811745375E-10
-16.588902346340696,-24.999999999999996,4.3354447908178815E-10
-16.590179953334186,-25.024999999999995,4.333840407975889E-10
-16.62517896511732,-25.024999999999995,4.29002992141549E-10
-16.623901311243536,-24.999999999999996,4.2916350779014084E-10
-16.660177976900457,-25.024999999999995,4.246198259792515E-10
-16.658900276146383,-24.999999999999996,4.247804182112182E-10
-16.693899241049223,-24.999999999999996,4.203952339827646E-10
-16.695176988683592,-25.024999999999995,4.202345659539391E-10
-16.730176000466727,-25.02499999999999,4.1584723564561173E-10
-16.72889820595207,-24.999999999999996,4.1600797870742875E-10
-16.765175012249863,-25.024999999999995,4.11457858714306E-10
-16.76389717085491,-24.999999999999996,4.1161867600395517E-10
-16.798896135757758,-24.999999999999996,4.072273494827134E-10
-16.800174024032994,-25.024999999999995,4.0706645884336355E-10
-16.835173035816126,-25.025,4.0267305963027834E-10
-16.833895100660598,-24.999999999999996,4.0283402271480585E-10
-16.868894065563445,-24.999999999999996,3.9843871920317036E-10
-19.5650600371628,-25.024999999999995,5.5692678075071215E-11
-19.598825582240192,-24.999999999999996,5.1370091472641044E-11
-19.530061025380302,-25.024999999999995,6.017297319845335E-11
-19.563822181248984,-24.999999999999996,5.585121204803342E-11
-19.5288362667425,-24.999999999999996,6.032982643566794E-11
-19.495055764043386,-25.024999999999995,6.465378576097477E-11
-19.46006701760148,-25.024999999999995,6.913218078852329E-11
-19.49382928976582,-24.999999999999996,6.481085370878293E-11
-19.425068135024304,-25.024999999999995,7.361154854774429E-11
-19.458833744373877,-24.999999999999996,6.929011336849254E-11
-19.42383134108586,-24.999999999999996,7.376992530366181E-11
-19.390066841278298,-25.024999999999995,7.809087903684701E-11
-19.355067997965698,-25.024999999999995,8.256952898490411E-11
-19.388831679683022,-24.999999999999996,7.824903971926065E-11
-19.320090353725902,-25.024999999999995,8.704507845573283E-11
-19.353833084736305,-24.999999999999996,8.272764994246514E-11
-18.655121648539122,-25.024999999999995,1.7202894636516912E-10
-18.653841275612017,-24.999999999999996,1.7219255436685798E-10
-18.688840240514885,-24.999999999999996,1.6772570571555176E-10
-18.690120660322258,-25.024999999999995,1.6756206786350428E-10
-18.725119672105393,-25.024999999999995,1.6309439708502848E-10
-18.723839205417747,-24.999999999999996,1.632580640168365E-10
-19.005101527108877,-25.024999999999995,1.2732838640913684E-10
-18.97010323633032,-25.024999999999995,1.3180153285279814E-10
-19.00383092464067,-24.999999999999996,1.2749094925915555E-10
-18.760118683888518,-25.024999999999995,1.5862595545972297E-10
-18.758838170320615,-24.999999999999996,1.587896506934585E-10
-18.793837135223484,-24.999999999999996,1.5432048716146012E-10
-18.795117695671657,-25.024999999999995,1.541567644126038E-10
-18.935102990995162,-25.024999999999995,1.3627430779582478E-10
-18.968831959737813,-24.999999999999996,1.3196416515865954E-10
-18.90010470021661,-25.024999999999995,1.4074619035440268E-10
-18.933832994834944,-24.999999999999996,1.3643675898751492E-10
-18.898834029932072,-24.999999999999996,1.4090870940174328E-10
-18.865115719237927,-25.024999999999995,1.452162196954109E-10
-18.830116707454792,-25.024999999999995,1.4968684536269002E-10
-18.828836100126345,-24.999999999999996,1.4985059484295321E-10
-18.863835065029214,-24.999999999999996,1.4537999514182756E-10
-19.040098259462958,-25.024999999999995,1.2285483921074507E-10
-19.038829889543543,-24.999999999999996,1.230171325960077E-10
-19.07509727124583,-25.024999999999995,1.1838042190384308E-10
-19.07382885444641,-24.999999999999996,1.1854273642590128E-10
-19.318845289641892,-24.999999999999996,8.720448960959086E-11
-19.285091341943033,-25.024999999999995,9.152295298978723E-11
-19.25009233016017,-25.024999999999995,9.600039716138638E-11
-19.28383967438629,-24.999999999999996,9.16831994298162E-11
-19.2150933183773,-25.024999999999995,1.0047738982443315E-10
-19.24883478578024,-24.999999999999996,9.616138504304494E-11
-19.10882781934927,-24.999999999999996,1.140677819688167E-10
-19.110096283028696,-25.024999999999995,1.1390544706208988E-10
-19.145095294811565,-25.024999999999995,1.0942993598334493E-10
-19.14381624141937,-24.999999999999996,1.0959363869614847E-10
-19.213843980350333,-24.999999999999996,1.0063731688302173E-10
-19.180094306594434,-25.024999999999995,1.0495390988380942E-10
-19.17881727530057,-24.999999999999996,1.051173669236377E-10
-18.0588588722633,-24.999999999999996,2.4798674070115437E-10
-18.060138448225835,-25.024999999999995,2.4782375980563244E-10
-18.09513746000897,-25.024999999999995,2.4337365598290197E-10
-18.093857837166162,-24.999999999999996,2.435366800460835E-10
-18.130136471792106,-25.024999999999995,2.3892239131621407E-10
-18.12885680206903,-24.999999999999996,2.39085457778375E-10
-18.37384955638909,-24.999999999999996,2.0789621203282538E-10
-18.34013054249091,-25.024999999999995,2.1219164980934304E-10
-18.163855766971892,-24.999999999999996,2.346330957515624E-10
-18.16513548357524,-25.024999999999995,2.3446998766523177E-10
-18.305131530707776,-25.024999999999995,2.1664942056339923E-10
-18.338850591486217,-24.999999999999996,2.1235495401737842E-10
-18.200134495358366,-25.024999999999995,2.3001646689576566E-10
-18.19885473187476,-24.999999999999996,2.301796158054395E-10
-18.27013251892464,-25.024999999999995,2.211061615114081E-10
-18.30385162658336,-24.999999999999996,2.168126871303E-10
-18.26885266168049,-24.999999999999996,2.2126938965235594E-10
-18.235133507141505,-25.024999999999995,2.2556185089232873E-10
-18.233853696777626,-24.999999999999996,2.2572503981656542E-10
-16.485182917984787,-25.024999999999995,4.4651424317838573E-10
-16.51890441653501,-24.999999999999996,4.4229997097871383E-10
-16.48390545163216,-24.999999999999996,4.466744437699006E-10
-16.45018390620165,-25.024999999999995,4.5088658292269457E-10
-16.415184894418516,-25.024999999999995,4.552566854904988E-10
-16.44890648672932,-24.999999999999996,4.510467025541517E-10
-16.38018588263538,-25.025,4.5962452683354396E-10
-16.413907521826474,-24.999999999999996,4.5541672331936535E-10
-16.378908556923633,-24.999999999999996,4.5978448199043477E-10
-16.345186870852245,-25.024999999999995,4.6399008279147474E-10
-16.31018785906911,-25.024999999999995,4.683533290913782E-10
-16.343909592020786,-24.999999999999996,4.6414995439494504E-10
-16.275188847285975,-25.02499999999999,4.727142415304955E-10
-16.308910627117946,-24.999999999999996,4.6851311630948E-10
-16.2739116622151,-24.999999999999996,4.728739435630844E-10
-16.240189835502843,-25.024999999999995,4.770727959076249E-10
-16.20519082371971,-25.024999999999995,4.814289678588387E-10
-16.23891269731226,-24.999999999999996,4.772324119104304E-10
-16.170191811936576,-25.024999999999995,4.857827328898607E-10
-16.20391373240941,-24.999999999999996,4.815884969613723E-10
-16.16891476750657,-24.999999999999996,4.859421742256118E-10
-16.13519280015344,-25.024999999999995,4.901340664594605E-10
-16.100193788370305,-25.024999999999995,4.944829440370301E-10
-16.133915802603724,-24.999999999999996,4.902934191499202E-10
-16.06519477658717,-25.024999999999995,4.988293411060634E-10
-16.098916837700884,-24.999999999999996,4.94642207206411E-10
-16.063917872798037,-24.999999999999996,4.989885138955603E-10
-16.030195764804034,-25.024999999999995,5.031732330524078E-10
-15.9951967530209,-25.024999999999995,5.075145950865283E-10
-16.028918907895196,-24.999999999999996,5.033323145814538E-10
-15.960197741237765,-25.024999999999995,5.118534023467749E-10
-15.993919942992349,-24.999999999999996,5.076735844265314E-10
-15.958920978089509,-24.999999999999996,5.120122985729582E-10
-15.925198729454632,-25.024999999999995,5.161896300162739E-10
-15.8901997176715,-25.024999999999995,5.205232532729418E-10
-15.923922013186662,-24.999999999999996,5.163484322523099E-10
-15.855200705888365,-25.024999999999995,5.248542471868572E-10
-15.888923048283822,-24.999999999999996,5.20681960662484E-10
-15.853924083380974,-24.999999999999996,5.25012858848496E-10
-15.82020169410523,-25.025,5.291825867093876E-10
-15.785202682322094,-25.024999999999995,5.33508246708703E-10
-15.818925118478134,-24.999999999999996,5.293411017377745E-10
-15.750203670538957,-25.024999999999995,5.378312019754938E-10
-15.783926153575287,-24.999999999999996,5.336666641900375E-10
-15.748927188672447,-24.999999999999996,5.379895210047537E-10
-15.715204658755825,-25.02499999999999,5.421514272457419E-10
-15.680205646972693,-25.024999999999995,5.464688972178634E-10
-15.7139282237696,-24.999999999999996,5.423096469361058E-10
-15.645206635189556,-25.024999999999995,5.507835865801951E-10
-15.67892925886676,-24.999999999999996,5.466270166802287E-10
-15.643930293963912,-24.999999999999996,5.509416049376083E-10
-15.610207623406424,-25.024999999999995,5.550954700669699E-10
-15.120221458442542,-25.024999999999995,6.151528335886988E-10
-15.085222446659404,-25.024999999999995,6.19419534525529E-10
-15.118945820421068,-24.999999999999996,6.153092251758202E-10
-15.155220470225673,-25.02499999999999,6.108829377297587E-10
-15.153944785321471,-24.999999999999996,6.110394441562461E-10
-15.260217505575078,-25.025,5.980543432526002E-10
-15.225218493791942,-25.024999999999995,6.02333666155979E-10
-15.25894168003257,-24.999999999999996,5.982111890900029E-10
-15.223942715132173,-24.999999999999996,6.024903997751361E-10
-15.190219482008805,-25.024999999999995,6.06609873131258E-10
-15.188943750226821,-24.999999999999996,6.067664935964933E-10
-14.735232328828062,-25.024999999999995,6.619049675534437E-10
-14.700233317044926,-25.025,6.661347621380849E-10
-14.733957206486926,-24.999999999999996,6.620600326143255E-10
-14.770231340611195,-25.024999999999995,6.576716830368529E-10
-14.768956171392276,-24.999999999999996,6.578268734384511E-10
-14.803955136297622,-24.999999999999996,6.535902504441728E-10
-14.805230352394329,-25.024999999999995,6.534349356630837E-10
-14.455240234562986,-25.024999999999995,6.956433118167641E-10
-14.42024122277985,-25.024999999999995,6.998442009916254E-10
-14.45396548726383,-24.999999999999996,6.95797339528223E-10
-14.488964452169183,-24.999999999999996,6.915928737666879E-10
-14.49023924634612,-25.024999999999995,6.91438712857142E-10
-14.525238258129253,-25.024999999999995,6.872304319888669E-10
-14.523963417074539,-24.999999999999996,6.873847250117183E-10
-14.56023726991239,-25.024999999999995,6.83018496772503E-10
-14.558962381974958,-24.999999999999996,6.831729209377255E-10
-14.698958241586496,-24.999999999999996,6.662897009698731E-10
-14.66523430526179,-25.024999999999995,6.703610397404474E-10
-14.630235293478654,-25.024999999999995,6.74583773072883E-10
-14.66395927668607,-24.999999999999996,6.705158514205112E-10
-14.595236281695522,-25.02499999999999,6.788029346230547E-10
-14.628960311780723,-24.999999999999996,6.747384566069878E-10
-14.593961346875373,-24.999999999999996,6.789574889827734E-10
-13.650262963550892,-25.024999999999995,7.912681560418108E-10
-13.615263951767758,-25.024999999999995,7.953759013090974E-10
-13.648989294499586,-24.999999999999996,7.91418845261856E-10
-13.72026098711716,-25.024999999999995,7.830395927645722E-10
-13.685261975334026,-25.025,7.871560433754588E-10
-13.718987224305451,-24.999999999999996,7.831905936983385E-10
-13.68398825940497,-24.999999999999996,7.873068889920033E-10
-13.753986189205925,-24.999999999999996,7.790699886793149E-10
-13.755259998900295,-25.024999999999995,7.789188333804683E-10
-13.825258022466564,-25.024999999999995,7.706645046058922E-10
-13.790259010683426,-25.024999999999995,7.74793794262799E-10
-13.823984119016686,-24.999999999999996,7.708159654820915E-10
-13.788985154111305,-24.999999999999996,7.749451029070876E-10
-13.858983083917167,-24.999999999999996,7.666826057164264E-10
-13.860257034249699,-25.024999999999995,7.665309936975201E-10
-14.10525011673164,-25.024999999999995,7.374806536249259E-10
-14.070251104948502,-25.024999999999995,7.416429041628685E-10
-14.103975838239917,-24.999999999999996,7.376332954015781E-10
-13.895256046032834,-25.024999999999995,7.623932907155268E-10
-13.893982048817648,-24.999999999999996,7.62545052832195E-10
-14.068976873334552,-24.999999999999996,7.417954018742688E-10
-14.03525209316537,-25.024999999999995,7.458011351840939E-10
-14.000253081382239,-25.024999999999995,7.499553181102592E-10
-14.033977908429192,-24.999999999999996,7.459534878664427E-10
-13.965254069599101,-25.024999999999995,7.541054241849842E-10
-13.998978943528783,-24.999999999999996,7.501075247081125E-10
-13.963979978628371,-24.999999999999996,7.542574836047085E-10
-13.930255057815968,-25.024999999999995,7.582514246243106E-10
-13.928981013723009,-24.999999999999996,7.584033358605779E-10
-14.140249128514775,-25.02499999999999,7.333144120308639E-10
-14.138974803140329,-24.999999999999996,7.334671968786739E-10
-14.210247152081044,-25.024999999999995,7.24970069602935E-10
-14.17524814029791,-25.024999999999995,7.29144207876418E-10
-14.208972732946094,-24.999999999999996,7.251231374508001E-10
-14.173973768040744,-24.999999999999996,7.292971347237486E-10
-14.385242210996715,-25.024999999999995,7.040413527103291E-10
-14.418966522363418,-24.999999999999996,6.999980945923975E-10
-14.38396755746301,-24.999999999999996,7.041951110715417E-10
-14.350243199213578,-25.024999999999995,7.082347389865545E-10
-14.315244187430446,-25.024999999999995,7.124243318935421E-10
-14.348968592557648,-24.999999999999996,7.083883611642082E-10
-14.28024517564731,-25.024999999999995,7.166101034137225E-10
-14.313969627652286,-24.999999999999996,7.125778169555838E-10
-14.278970662751865,-24.999999999999996,7.167634504187034E-10
-14.245246163864177,-25.025,7.207920254017038E-10
-14.24397169785144,-24.999999999999996,7.209452333307927E-10
-14.840229364177462,-25.024999999999995,6.491947525967029E-10
-14.838954101198041,-24.999999999999996,6.493501908288191E-10
-14.875228375960598,-25.024999999999995,6.449511609889828E-10
-14.873953066098464,-24.999999999999996,6.45106721629485E-10
-15.575208611623289,-25.024999999999995,5.594045223459084E-10
-15.608931329061072,-24.999999999999996,5.552533864615383E-10
-15.540209599840153,-25.024999999999995,5.637107177827297E-10
-15.573932364158225,-24.999999999999996,5.595623357822171E-10
-15.538933399255384,-24.999999999999996,5.638684271314016E-10
-15.505210588057018,-25.024999999999995,5.680140305348371E-10
-15.295216517358213,-25.024999999999995,5.937719307425054E-10
-15.293940644932965,-24.999999999999996,5.939288877942234E-10
-15.328939609838322,-24.999999999999996,5.896435220240872E-10
-15.330215529141348,-25.024999999999995,5.894864547614221E-10
-15.470211576273881,-25.024999999999995,5.72314434920489E-10
-15.503934434352537,-24.999999999999996,5.681716348673942E-10
-15.36521454092448,-25.024999999999995,5.851979412644485E-10
-15.363938574741162,-24.999999999999996,5.853551178000068E-10
-15.400213552707614,-25.024999999999995,5.809064161477234E-10
-15.39893753964401,-24.999999999999996,5.810637010256263E-10
-15.43521256449075,-25.024999999999995,5.766119053782277E-10
-15.468935469449697,-24.999999999999996,5.724719335795274E-10
-15.43393650454685,-24.999999999999996,5.767692976183857E-10
-15.050223434876271,-25.024999999999995,6.236830142314313E-10
-15.083946855520665,-24.999999999999996,6.19575810420364E-10
-15.015224423093137,-25.024999999999995,6.279432461253425E-10
-15.048947890615315,-24.999999999999996,6.238391734140088E-10
-14.908952031003805,-24.999999999999996,6.408598699258395E-10
-14.91022738774373,-25.024999999999995,6.407041876463988E-10
-15.01394892570996,-24.999999999999996,6.28099287538046E-10
-14.980225411310002,-25.024999999999995,6.322002034911639E-10
-14.945226399526867,-25.024999999999995,6.36453859525236E-10
-14.978949960809556,-24.999999999999996,6.323561261069451E-10
-14.943950995909148,-24.999999999999996,6.366096624990611E-10
-13.230274822153275,-25.025,8.402643649655386E-10
-13.195275810370143,-25.024999999999995,8.443173813381235E-10
-13.229001715664422,-24.999999999999996,8.404130956325334E-10
-13.265273833936412,-25.024999999999995,8.362066228650613E-10
-13.264000680569808,-24.999999999999996,8.363555223725864E-10
-13.335271857502683,-25.024999999999995,8.280770825667977E-10
-13.300272845719547,-25.024999999999995,8.321441853784346E-10
-13.333998610370744,-24.999999999999996,8.282263165035306E-10
-13.298999645470277,-24.999999999999996,8.322932525430644E-10
-13.370270869285816,-25.024999999999995,8.240053442184501E-10
-13.36899757527614,-24.999999999999996,8.241547442111749E-10
-13.40526988106895,-25.024999999999995,8.199290003220973E-10
-13.403996540181529,-24.999999999999996,8.200785653378071E-10
-13.580264939984623,-25.02499999999999,7.994792495307583E-10
-13.613990329594195,-24.999999999999996,7.955264329991738E-10
-13.438995505082003,-24.999999999999996,8.15997809878701E-10
-13.440268892852087,-25.024999999999995,8.158480811225179E-10
-13.545265928201488,-25.024999999999995,8.035781712568301E-10
-13.578991364693723,-24.999999999999996,7.996296228062773E-10
-13.543992399793254,-24.999999999999996,8.03728384997713E-10
-13.51026691641835,-25.024999999999995,8.076726368468672E-10
-13.475267904635219,-25.02499999999999,8.117626166957764E-10
-13.473994469982474,-24.999999999999996,8.119125081229061E-10
-13.508993434887861,-24.999999999999996,8.078226899754033E-10
-13.160276798587008,-25.024999999999995,8.483656415712722E-10
-13.194002750759031,-24.999999999999996,8.444659419334248E-10
-13.125277786803874,-25.025,8.524091151987651E-10
-13.159003785858564,-24.999999999999996,8.485140309311453E-10
-13.124004820958097,-24.999999999999996,8.525573321926243E-10
-13.09027877502074,-25.024999999999995,8.564477717180207E-10
-13.055279763237607,-25.024999999999995,8.604815805664849E-10
-13.089005856052706,-24.999999999999996,8.565958152604311E-10
-12.565293598273767,-25.024999999999995,9.164286392847039E-10
-12.530294586488164,-25.024999999999995,9.203860218145143E-10
-12.564021382511783,-24.999999999999996,9.165739525252243E-10
-12.599020347414685,-24.999999999999996,9.126114456821787E-10
-12.60029261005937,-25.024999999999995,9.124659426363288E-10
-12.495295574707528,-25.02499999999999,9.243380586572696E-10
-12.529022417608873,-24.999999999999996,9.205311441581283E-10
-12.494023452705967,-24.999999999999996,9.244829890078304E-10
-12.460296562926896,-25.024999999999995,9.282847180397106E-10
-12.425297551141297,-25.024999999999995,9.322259680772297E-10
-12.459024487803061,-24.999999999999996,9.284294552221707E-10
-12.390298539355697,-25.025,9.36161776966915E-10
-12.424025522900159,-24.999999999999996,9.323705109232557E-10
-12.389026557997253,-24.999999999999996,9.363061243947526E-10
-12.35529952757509,-25.024999999999995,9.40092112913427E-10
-12.320300515794484,-25.024999999999995,9.44016943914839E-10
-12.354027593094342,-24.999999999999996,9.402362638439792E-10
-12.285301504008892,-25.024999999999995,9.479362377871098E-10
-12.31902862819144,-24.999999999999996,9.44160897195482E-10
-12.284029663288536,-24.999999999999996,9.480799922274847E-10
-12.2503024922233,-25.024999999999995,9.518499623560521E-10
-12.215303480442685,-25.025,9.55758085527411E-10
-12.249030698385626,-24.999999999999996,9.519935168058639E-10
-12.180304468662069,-25.024999999999995,9.596605751347468E-10
-12.214031733482718,-24.999999999999996,9.559014389053904E-10
-12.179032768579816,-24.999999999999996,9.59803726340424E-10
-12.145305456876482,-25.024999999999995,9.63557398785396E-10
-12.110306445090899,-25.025,9.674485239857251E-10
-12.144033803676912,-24.999999999999996,9.637003466292882E-10
-11.515323244780376,-25.024999999999995,1.032694133413874E-9
-11.480324232999715,-25.024999999999995,1.0364770814791558E-9
-11.514052435424603,-24.999999999999996,1.0328332222360476E-9
-12.635291621839992,-25.024999999999995,9.08497963407628E-10
-12.63401931231759,-24.999999999999996,9.086436550888525E-10
-12.670290633623123,-25.025,9.045247331974826E-10
-12.6690182772205,-24.999999999999996,9.046706123364251E-10
-12.704017242123406,-24.999999999999996,9.00692349009793E-10
-12.70528964540626,-25.024999999999995,9.00546283505674E-10
-12.775287668972531,-25.024999999999995,8.925738507673668E-10
-12.740288657189396,-25.024999999999995,8.965626456152332E-10
-12.77401517192417,-24.999999999999996,8.927202856871814E-10
-12.739016207023786,-24.999999999999996,8.967088964152031E-10
-12.809014136829504,-24.999999999999996,8.887265481638586E-10
-12.810286680755665,-25.024999999999995,8.885799303099587E-10
-12.845285692538798,-25.024999999999995,8.845809155349427E-10
-12.84401310173483,-24.999999999999996,8.847277153394261E-10
-13.020280751454472,-25.02499999999999,8.645105111471126E-10
-13.05400689114731,-24.999999999999996,8.606294496396073E-10
-13.01900792624685,-24.999999999999996,8.646582047258715E-10
-12.985281739671336,-25.024999999999995,8.685345328572623E-10
-12.880284704321936,-25.024999999999995,8.805768374622063E-10
-12.879012066635214,-24.999999999999996,8.80723818336389E-10
-12.9502827278882,-25.024999999999995,8.725536150679041E-10
-12.984008961346383,-24.999999999999996,8.686820498952493E-10
-12.915283716105067,-25.02499999999999,8.765677269616096E-10
-12.94900999644099,-24.999999999999996,8.727009545605917E-10
-12.914011031535601,-24.999999999999996,8.767148877917087E-10
-11.54905140032751,-24.999999999999996,1.0290442068809345E-9
-11.550322256561039,-25.024999999999995,1.0289048935604504E-9
-11.585321268346629,-25.024999999999995,1.0251093955492573E-9
-11.584050365230416,-24.999999999999996,1.025248932118341E-9
-11.620320280132217,-25.02499999999999,1.021307673094668E-9
-11.619049330133322,-24.999999999999996,1.0214474314725001E-9
-12.075307433310277,-25.02499999999999,9.713339183365533E-10
-12.109034838774004,-24.999999999999996,9.675912672674405E-10
-12.074035873871095,-24.999999999999996,9.714764559198286E-10
-12.040308421529657,-25.02499999999999,9.752135495062657E-10
-11.165333126949257,-25.024999999999995,1.0702349353109176E-9
-11.130334115163684,-25.024999999999995,1.0739531130680483E-9
-11.164062786395547,-24.999999999999996,1.070371715134404E-9
-11.20033213873483,-25.024999999999995,1.0665101280297236E-9
-11.19906175129845,-24.999999999999996,1.066647144072669E-9
-11.234060716201355,-24.999999999999996,1.0629159763561498E-9
-11.23533115051547,-25.024999999999995,1.0627787253088346E-9
-11.445325221214127,-25.024999999999995,1.0402537040499105E-9
-11.479053470521698,-24.999999999999996,1.036615944541092E-9
-11.270330162296112,-25.024999999999995,1.0590407611570253E-9
-11.269059681104263,-24.999999999999996,1.0591782460822877E-9
-11.30532917408169,-25.024999999999995,1.0552962694746255E-9
-11.30405864600717,-24.999999999999996,1.0554339871081687E-9
