% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 23 2018, 12:41"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,Magnetic flux density norm
% Length unit,µm
% x,y,mf.normB (T)
-10,7.8,3.219614631553308E-9
-10,7.900000000000002,3.195782926424481E-9
-10,8,3.172024982234028E-9
-10,8.1,3.149848478551263E-9
-10,8.2,3.12636987337679E-9
-10,8.3,3.103156566134221E-9
-10,8.400000000000002,3.0803576558952757E-9
-10,8.5,3.0576276302436724E-9
-10,8.600000000000001,3.0350360968857054E-9
-10,8.7,3.0123589291493346E-9
-10,8.8,2.989744425361428E-9
-10,8.9,2.9681232532136328E-9
-10,9,2.9460024731745012E-9
-10,9.100000000000001,2.9242230189993454E-9
-10,9.200000000000001,2.9025011082417606E-9
-10,9.3,2.880952298108975E-9
-10,9.400000000000002,2.8593615178210467E-9
-10,9.499999999999998,2.8378241277613544E-9
-10,9.600000000000001,2.8175354455734393E-9
-10,9.700000000000003,2.7957698113743473E-9
-10,9.8,2.775075807804404E-9
-10,9.900000000000002,2.7544312840332746E-9
-10,10,2.7338373609986224E-9
-9.9,-10,2.7451958719271244E-9
-9.9,-9.9,2.766018041055755E-9
-9.9,-9.8,2.786887620705379E-9
-9.9,-9.7,2.8075237545087214E-9
-9.9,-9.6,2.8289007554302325E-9
-9.9,-9.499999999999998,2.8503791495875636E-9
-9.9,-9.4,2.8719386622362263E-9
-9.9,-9.3,2.8932095148877903E-9
-9.9,-9.199999999999998,2.9151193929178566E-9
-9.9,-9.1,2.9373159897207753E-9
-9.9,-9,2.9591698819632624E-9
-9.9,-8.9,2.981435079300172E-9
-9.9,-8.8,3.0036238453020943E-9
-9.9,-8.7,3.0258753455049492E-9
-9.9,-8.6,3.0488862818926395E-9
-9.9,-8.5,3.0719156591793508E-9
-9.9,-8.399999999999999,3.094838989610463E-9
-9.9,-8.3,3.117831793079004E-9
-9.9,-8.2,3.140892543859773E-9
-9.9,-8.099999999999998,3.164283903833618E-9
-9.9,-8,3.1879535149340323E-9
-9.9,-7.9,3.211697527733557E-9
-9.9,-7.8,3.235514304228876E-9
-9.9,-7.699999999999999,3.2590156987742367E-9
-9.9,-7.6,3.2825409506436938E-9
-9.9,-7.499999999999999,3.3070804827108245E-9
-9.9,-7.4,3.3317037474060856E-9
-9.9,-7.3,3.3564089018937126E-9
-9.9,-7.199999999999998,3.3803651279916696E-9
-9.9,-7.099999999999999,3.404396495241548E-9
-9.9,-7,3.429635260185726E-9
-9.9,-6.9,3.4550452057302504E-9
-9.9,-6.799999999999999,3.4801406796131533E-9
-9.9,-6.699999999999999,3.5048401900188852E-9
-9.9,-6.6,3.5296503233466196E-9
-9.9,-6.5,3.555158425019013E-9
-9.9,-6.3999999999999995,3.58132635401744E-9
-9.9,-6.3,3.6066481094630636E-9
-9.9,-6.199999999999999,3.6320984473922463E-9
-9.9,-6.099999999999999,3.657674683750177E-9
-9.9,-6,3.683257700460539E-9
-9.9,-5.8999999999999995,3.709470572331682E-9
-9.9,-5.8,3.7355578887666995E-9
-9.9,-5.699999999999999,3.761792005417121E-9
-9.9,-5.6,3.786782610982201E-9
-9.9,-5.5,3.813675132513136E-9
-9.9,-5.3999999999999995,3.839422146003791E-9
-9.9,-5.299999999999999,3.865327592051569E-9
-9.9,-5.199999999999999,3.891388306543342E-9
-9.9,-5.1,3.916556906195413E-9
-9.9,-5,3.9428091106955434E-9
-9.9,-4.899999999999999,3.969046112090005E-9
-9.9,-4.8,3.99546489087954E-9
-9.9,-4.699999999999999,4.021100040600391E-9
-9.9,-4.599999999999999,4.046443742899237E-9
-9.9,-4.5,4.071862409174102E-9
-9.9,-4.3999999999999995,4.098689436754482E-9
-9.9,-4.3,4.124604917519388E-9
-9.9,-4.199999999999998,4.150130396736604E-9
-9.9,-4.1,4.175900209574903E-9
-9.9,-4,4.2019098606296534E-9
-9.9,-3.899999999999999,4.225510543350126E-9
-9.9,-3.8,4.250947002878905E-9
-9.9,-3.6999999999999993,4.275615521416273E-9
-9.9,-3.599999999999999,4.299623214700938E-9
-9.9,-3.5,4.323345970452204E-9
-9.9,-3.399999999999999,4.349305839106187E-9
-9.9,-3.3,4.3722545675397316E-9
-9.9,-3.199999999999999,4.3955114812915816E-9
-9.9,-3.0999999999999996,4.418989988954566E-9
-9.9,-3,4.440724188563267E-9
-9.9,-2.8999999999999995,4.463028513497615E-9
-9.9,-2.8,4.485415877960412E-9
-9.9,-2.6999999999999993,4.50788399199896E-9
-9.9,-2.5999999999999996,4.528601920516327E-9
-9.9,-2.5,4.549717232080985E-9
-9.9,-2.3999999999999995,4.571224419943972E-9
-9.9,-2.2999999999999994,4.587790756715328E-9
-9.9,-2.1999999999999993,4.609077256778959E-9
-9.9,-2.099999999999999,4.626742510829816E-9
-9.9,-2,4.6448149375389E-9
-9.9,-1.9000000000000001,4.6602532331117005E-9
-9.9,-1.799999999999999,4.67626666463024E-9
-9.9,-1.6999999999999993,4.692840027762123E-9
-9.9,-1.5999999999999994,4.7085495124492466E-9
-9.9,-1.5,4.720256429879228E-9
-9.9,-1.4000000000000004,4.737330551123219E-9
-9.9,-1.2999999999999987,4.7487836883908185E-9
-9.9,-1.1999999999999993,4.760720401119174E-9
-9.9,-1.0999999999999996,4.772452876720242E-9
-9.9,-1,4.78154879857598E-9
-9.9,-0.9000000000000002,4.791652207056427E-9
-9.9,-0.7999999999999989,4.800428690438944E-9
-9.9,-0.6999999999999992,4.8080691629906396E-9
-9.9,-0.5999999999999996,4.814105523300777E-9
-9.9,-0.5,4.8207211418868275E-9
-9.9,-0.3999999999999986,4.823209448049064E-9
-9.9,-0.29999999999999893,4.8260715607134275E-9
-9.9,-0.1999999999999993,4.8300497163967134E-9
-9.9,-0.09999999999999964,4.831524147377222E-9
-9.9,0,4.832622161843949E-9
-9.9,0.10000000000000141,4.831399488891706E-9
-9.9,0.20000000000000104,4.828813253944704E-9
-9.9,0.30000000000000066,4.8271078641438335E-9
-9.9,0.40000000000000036,4.822914476909321E-9
-9.9,0.5,4.8195081406786215E-9
-9.9,0.6000000000000013,4.813976872078474E-9
-9.9,0.7000000000000011,4.807991122774325E-9
-9.9,0.8000000000000007,4.7998054339368705E-9
-9.9,0.9000000000000002,4.791678112565003E-9
-9.9,1,4.783139715323144E-9
-9.9,1.1000000000000014,4.77249941446749E-9
-9.9,1.200000000000001,4.761426788282907E-9
-9.9,1.3000000000000007,4.750878976715509E-9
-9.9,1.4000000000000004,4.736488374151255E-9
-9.9,1.5,4.72100265160821E-9
-9.9,1.6000000000000014,4.706741580932202E-9
-9.9,1.700000000000001,4.692965693424785E-9
-9.9,1.8000000000000005,4.67967927388726E-9
-9.9,1.9000000000000001,4.661072887362954E-9
-9.9,2,4.643459037105657E-9
-9.9,2.1000000000000014,4.626297954730654E-9
-9.9,2.200000000000001,4.608740593484417E-9
-9.9,2.3000000000000003,4.590045407156298E-9
-9.9,2.4000000000000004,4.569998857215199E-9
-9.9,2.5,4.548510688443412E-9
-9.9,2.6000000000000014,4.527348413040639E-9
-9.9,2.7000000000000006,4.506642077436576E-9
-9.9,2.8000000000000007,4.486317416820569E-9
-9.9,2.9000000000000004,4.464151275577647E-9
-9.9,3,4.441779363974549E-9
-9.9,3.1000000000000014,4.419742072523135E-9
-9.9,3.200000000000001,4.397781167762429E-9
-9.9,3.3000000000000007,4.373162462412316E-9
-9.9,3.4,4.3488599113083834E-9
-9.9,3.5,4.324878844097659E-9
-9.9,3.600000000000001,4.300094622279333E-9
-9.9,3.700000000000001,4.274242180763148E-9
-9.9,3.8000000000000003,4.248832418113594E-9
-9.9,3.9,4.225166372651742E-9
-9.9,4,4.201336660446687E-9
-9.9,4.100000000000001,4.176042821451667E-9
-9.9,4.200000000000001,4.150973940676781E-9
-9.9,4.300000000000001,4.125155004854417E-9
-9.9,4.4,4.098697390874881E-9
-9.9,4.5,4.071452697400102E-9
-9.9,4.6000000000000005,4.046199576407591E-9
-9.9,4.700000000000001,4.021159173772162E-9
-9.9,4.800000000000001,3.995935180833059E-9
-9.9,4.9,3.96981541734474E-9
-9.9,5,3.943870228326358E-9
-9.9,5.100000000000001,3.917946560106442E-9
-9.9,5.200000000000001,3.8911490279259825E-9
-9.9,5.3,3.864109157681996E-9
-9.9,5.4,3.838579101622779E-9
-9.9,5.5,3.813214796568731E-9
-9.9,5.600000000000001,3.787520090010798E-9
-9.9,5.7,3.761372381876291E-9
-9.9,5.800000000000001,3.735361866620875E-9
-9.9,5.9,3.709491430186294E-9
-9.9,6,3.683562955379024E-9
-9.9,6.1000000000000005,3.657343420099527E-9
-9.9,6.199999999999999,3.632040298218196E-9
-9.9,6.300000000000001,3.6068664141689033E-9
-9.9,6.400000000000002,3.5813525507013927E-9
-9.9,6.5,3.5557934333038834E-9
-9.9,6.600000000000001,3.5303447677278606E-9
-9.9,6.699999999999999,3.5058766184654415E-9
-9.9,6.8,3.4793966306897916E-9
-9.9,6.900000000000002,3.4548125646482002E-9
-9.9,7,3.4303322759103065E-9
-9.9,7.100000000000001,3.40550499925906E-9
-9.9,7.199999999999998,3.3807968467995877E-9
-9.9,7.300000000000001,3.356180002128093E-9
-9.9,7.400000000000002,3.331728627616864E-9
-9.9,7.499999999999999,3.306687661275049E-9
-9.9,7.6000000000000005,3.282954089566315E-9
-9.9,7.699999999999999,3.2593044425730425E-9
-9.9,7.8,3.2353670920929715E-9
-9.9,7.900000000000002,3.211647680051384E-9
-9.9,8,3.188003334210499E-9
-9.9,8.1,3.1645136959315066E-9
-9.9,8.2,3.1414681147823207E-9
-9.9,8.3,3.117365993515402E-9
-9.9,8.400000000000002,3.094675398377644E-9
-9.9,8.5,3.0720549682302785E-9
-9.9,8.600000000000001,3.049056248139584E-9
-9.9,8.7,3.026480844512021E-9
-9.9,8.8,3.0040443491977705E-9
-9.9,8.9,2.982037250648884E-9
-9.9,9,2.959366478784088E-9
-9.9,9.100000000000001,2.937042092496101E-9
-9.9,9.200000000000001,2.9154182732774805E-9
-9.9,9.3,2.8934861364746082E-9
-9.9,9.400000000000002,2.8719874793419626E-9
-9.9,9.499999999999998,2.8505433667838824E-9
-9.9,9.600000000000001,2.8290716413418523E-9
-9.9,9.700000000000003,2.808168714473917E-9
-9.9,9.8,2.7866301216977485E-9
-9.9,9.900000000000002,2.7660745054181186E-9
-9.9,10,2.745409319103142E-9
-9.8,-10,2.756887564831383E-9
-9.8,-9.9,2.777718808239097E-9
-9.8,-9.8,2.7985993949781832E-9
-9.8,-9.7,2.8198315495370955E-9
-9.8,-9.6,2.841298679243927E-9
-9.8,-9.499999999999998,2.8628201881529864E-9
-9.8,-9.4,2.884394859036176E-9
-9.8,-9.3,2.905917847323486E-9
-9.8,-9.199999999999998,2.9279626297699998E-9
-9.8,-9.1,2.9500636460534783E-9
-9.8,-9,2.97233993679537E-9
-9.8,-8.9,2.9947914231085703E-9
-9.8,-8.8,3.017011632184541E-9
-9.8,-8.7,3.0399124236274047E-9
-9.8,-8.6,3.063019166056823E-9
-9.8,-8.5,3.0861172442596768E-9
-9.8,-8.399999999999999,3.10892861732616E-9
-9.8,-8.3,3.131810788307882E-9
-9.8,-8.2,3.155884941657424E-9
-9.8,-8.099999999999998,3.1798752170574863E-9
-9.8,-8,3.2037485664224793E-9
-9.8,-7.9,3.227701395957384E-9
-9.8,-7.8,3.2517319492679403E-9
-9.8,-7.699999999999999,3.2751799254905403E-9
-9.8,-7.6,3.3002170030183468E-9
-9.8,-7.499999999999999,3.3246350438263945E-9
-9.8,-7.4,3.3491381573689684E-9
-9.8,-7.3,3.373724490015348E-9
-9.8,-7.199999999999998,3.3978040224399505E-9
-9.8,-7.099999999999999,3.4234515608163786E-9
-9.8,-7,3.4486348500321126E-9
-9.8,-6.9,3.473914776561859E-9
-9.8,-6.799999999999999,3.499289245994567E-9
-9.8,-6.699999999999999,3.523752703091918E-9
-9.8,-6.6,3.5498513251879397E-9
-9.8,-6.5,3.575797092916974E-9
-9.8,-6.3999999999999995,3.601852754965203E-9
-9.8,-6.3,3.627331581401047E-9
-9.8,-6.199999999999999,3.65262792074507E-9
-9.8,-6.099999999999999,3.6789748789089727E-9
-9.8,-6,3.705698997136605E-9
-9.8,-5.8999999999999995,3.732121522609777E-9
-9.8,-5.8,3.758040864161088E-9
-9.8,-5.699999999999999,3.7841084487950534E-9
-9.8,-5.6,3.810427064974756E-9
-9.8,-5.5,3.837673484384516E-9
-9.8,-5.3999999999999995,3.864206281808183E-9
-9.8,-5.299999999999999,3.890911809244428E-9
-9.8,-5.199999999999999,3.917786534460936E-9
-9.8,-5.1,3.943500139398562E-9
-9.8,-5,3.971045268680549E-9
-9.8,-4.899999999999999,3.997107935441465E-9
-9.8,-4.8,4.023353385805073E-9
-9.8,-4.699999999999999,4.049180278115243E-9
-9.8,-4.599999999999999,4.076301068424506E-9
-9.8,-4.5,4.10272826123495E-9
-9.8,-4.3999999999999995,4.129368312330086E-9
-9.8,-4.3,4.1554589697092206E-9
-9.8,-4.199999999999998,4.180784182724155E-9
-9.8,-4.1,4.205948346275391E-9
-9.8,-4,4.232844361569931E-9
-9.8,-3.899999999999999,4.259520544763763E-9
-9.8,-3.8,4.2847433149051784E-9
-9.8,-3.6999999999999993,4.310254672040788E-9
-9.8,-3.599999999999999,4.336049522426904E-9
-9.8,-3.5,4.360058223678462E-9
-9.8,-3.399999999999999,4.384916309772844E-9
-9.8,-3.3,4.40980314453269E-9
-9.8,-3.199999999999999,4.435026203905524E-9
-9.8,-3.0999999999999996,4.45644379315319E-9
-9.8,-3,4.4826385965801335E-9
-9.8,-2.8999999999999995,4.504467617170697E-9
-9.8,-2.8,4.526658533935052E-9
-9.8,-2.6999999999999993,4.549206050914056E-9
-9.8,-2.5999999999999996,4.57016835209369E-9
-9.8,-2.5,4.5910860972523555E-9
-9.8,-2.3999999999999995,4.6123237276095766E-9
-9.8,-2.2999999999999994,4.633526782177888E-9
-9.8,-2.1999999999999993,4.652893669818169E-9
-9.8,-2.099999999999999,4.672517398543082E-9
-9.8,-2,4.690485987149355E-9
-9.8,-1.9000000000000001,4.707439119192699E-9
-9.8,-1.799999999999999,4.724692961064144E-9
-9.8,-1.6999999999999993,4.742406409611735E-9
-9.8,-1.5999999999999994,4.758158655632469E-9
-9.8,-1.5,4.772232028424525E-9
-9.8,-1.4000000000000004,4.78568451917066E-9
-9.8,-1.2999999999999987,4.799672532443892E-9
-9.8,-1.1999999999999993,4.8141914002374545E-9
-9.8,-1.0999999999999996,4.821044529243381E-9
-9.8,-1,4.835664100166902E-9
-9.8,-0.9000000000000002,4.843785033843014E-9
-9.8,-0.7999999999999989,4.852467225165108E-9
-9.8,-0.6999999999999992,4.86074942850838E-9
-9.8,-0.5999999999999996,4.8667200522179756E-9
-9.8,-0.5,4.873263849984079E-9
-9.8,-0.3999999999999986,4.875606006737747E-9
-9.8,-0.29999999999999893,4.882882461099309E-9
-9.8,-0.1999999999999993,4.883761478393025E-9
-9.8,-0.09999999999999964,4.885219944366509E-9
-9.8,0,4.8862957815220315E-9
-9.8,0.10000000000000141,4.885086473551303E-9
-9.8,0.20000000000000104,4.884462287272699E-9
-9.8,0.30000000000000066,4.879018897417325E-9
-9.8,0.40000000000000036,4.8787084912639974E-9
-9.8,0.5,4.87265875440657E-9
-9.8,0.6000000000000013,4.867187803842823E-9
-9.8,0.7000000000000011,4.860555404275647E-9
-9.8,0.8000000000000007,4.852459238128195E-9
-9.8,0.9000000000000002,4.8449417360614344E-9
-9.8,1,4.832789572796091E-9
-9.8,1.1000000000000014,4.821015770329091E-9
-9.8,1.200000000000001,4.8107685726247495E-9
-9.8,1.3000000000000007,4.79799848259537E-9
-9.8,1.4000000000000004,4.785949030481209E-9
-9.8,1.5,4.773749264031039E-9
-9.8,1.6000000000000014,4.756977798890897E-9
-9.8,1.700000000000001,4.740696690300291E-9
-9.8,1.8000000000000005,4.7249110072768616E-9
-9.8,1.9000000000000001,4.7097222906744175E-9
-9.8,2,4.69023964576535E-9
-9.8,2.1000000000000014,4.671211568729479E-9
-9.8,2.200000000000001,4.652303831282501E-9
-9.8,2.3000000000000003,4.632886587052855E-9
-9.8,2.4000000000000004,4.613039220622439E-9
-9.8,2.5,4.592304480654784E-9
-9.8,2.6000000000000014,4.570524407641617E-9
-9.8,2.7000000000000006,4.549130848755256E-9
-9.8,2.8000000000000007,4.525986731755482E-9
-9.8,2.9000000000000004,4.504577176041236E-9
-9.8,3,4.481757640973565E-9
-9.8,3.1000000000000014,4.457892021021085E-9
-9.8,3.200000000000001,4.432594735029853E-9
-9.8,3.3000000000000007,4.408229226118711E-9
-9.8,3.4,4.384139589964876E-9
-9.8,3.5,4.36037118385511E-9
-9.8,3.600000000000001,4.335988794708058E-9
-9.8,3.700000000000001,4.310332241701872E-9
-9.8,3.8000000000000003,4.284943799021827E-9
-9.8,3.9,4.259828260458014E-9
-9.8,4,4.234475670522596E-9
-9.8,4.100000000000001,4.208013502653692E-9
-9.8,4.200000000000001,4.181800564873835E-9
-9.8,4.300000000000001,4.155841573236176E-9
-9.8,4.4,4.129570634177709E-9
-9.8,4.5,4.1023263193086E-9
-9.8,4.6000000000000005,4.075289694294085E-9
-9.8,4.700000000000001,4.048942818297146E-9
-9.8,4.800000000000001,4.023829318540156E-9
-9.8,4.9,3.9975054212746585E-9
-9.8,5,3.970763829391622E-9
-9.8,5.100000000000001,3.944217677836024E-9
-9.8,5.200000000000001,3.917446879060045E-9
-9.8,5.3,3.889979076406166E-9
-9.8,5.4,3.862671979977514E-9
-9.8,5.5,3.837302351654684E-9
-9.8,5.600000000000001,3.8115570540490035E-9
-9.8,5.7,3.785561230667697E-9
-9.8,5.800000000000001,3.758867141667193E-9
-9.8,5.9,3.732460632905628E-9
-9.8,6,3.7059720111033194E-9
-9.8,6.1000000000000005,3.678964767253143E-9
-9.8,6.199999999999999,3.6527489325834673E-9
-9.8,6.300000000000001,3.6277297403899614E-9
-9.8,6.400000000000002,3.6020678465895623E-9
-9.8,6.5,3.5764227423964996E-9
-9.8,6.600000000000001,3.5505576297226726E-9
-9.8,6.699999999999999,3.524810500630401E-9
-9.8,6.8,3.4990062661947843E-9
-9.8,6.900000000000002,3.4729868477298175E-9
-9.8,7,3.4488166715969523E-9
-9.8,7.100000000000001,3.4236545699335354E-9
-9.8,7.199999999999998,3.398766837622842E-9
-9.8,7.300000000000001,3.3738250074744133E-9
-9.8,7.400000000000002,3.348976989701741E-9
-9.8,7.499999999999999,3.324358467827301E-9
-9.8,7.6000000000000005,3.2994014604157177E-9
-9.8,7.699999999999999,3.2756254766705115E-9
-9.8,7.8,3.2512895710762093E-9
-9.8,7.900000000000002,3.227421444498814E-9
-9.8,8,3.203521081031815E-9
-9.8,8.1,3.179696109103837E-9
-9.8,8.2,3.1562130828787993E-9
-9.8,8.3,3.1324358179067313E-9
-9.8,8.400000000000002,3.108726666690631E-9
-9.8,8.5,3.0866520864671272E-9
-9.8,8.600000000000001,3.0632406100201967E-9
-9.8,8.7,3.04024699142705E-9
-9.8,8.8,3.0175300667553126E-9
-9.8,8.9,2.994876510266851E-9
-9.8,9,2.972526781715648E-9
-9.8,9.100000000000001,2.950010278277821E-9
-9.8,9.200000000000001,2.9284981994341694E-9
-9.8,9.3,2.906177789006972E-9
-9.8,9.400000000000002,2.8844069203583126E-9
-9.8,9.499999999999998,2.8628163793754987E-9
-9.8,9.600000000000001,2.841279388076204E-9
-9.8,9.700000000000003,2.8200132930211585E-9
-9.8,9.8,2.798655138983717E-9
-9.8,9.900000000000002,2.7773471675270643E-9
-9.8,10,2.7569826852296712E-9
-9.7,-10,2.768345056387441E-9
-9.7,-9.9,2.7890860296793433E-9
-9.7,-9.8,2.8102604386628275E-9
-9.7,-9.7,2.8319066501475183E-9
-9.7,-9.6,2.8534190902244184E-9
-9.7,-9.499999999999998,2.874845472292635E-9
-9.7,-9.4,2.8966306487814066E-9
