17.735807060342392,1.283418199290586E-8
17.791104962325928,1.2793230203919062E-8
17.80580012669604,1.2782867475770605E-8
17.860795817998895,1.2743998344214274E-8
17.875757935157452,1.2733924781446193E-8
17.930283960020695,1.2697259222611473E-8
17.94585703822856,1.2687146673757326E-8
18.000325272562552,1.2652237910905598E-8
18.01540841746137,1.2642889848341481E-8
18.07015229512817,1.2609457284009779E-8
18.08523323234302,1.2600545705532087E-8
18.13996312223511,1.2568614590776373E-8
18.154911221569304,1.256009380721696E-8
18.209830868863975,1.2529811547138798E-8
18.224606357694043,1.252179906021689E-8
18.279686653806316,1.2492919350630995E-8
18.294596567257333,1.2485421294920811E-8
18.34963200228499,1.2457830729010454E-8
18.36470961214787,1.2450631826546605E-8
18.41954993800146,1.2424553660284722E-8
18.434786953890473,1.2417655269064057E-8
18.489419154123556,1.2393046156753848E-8
18.504742255629722,1.2386477390164894E-8
18.55930705742546,1.2363231140050956E-8
18.574596121706872,1.2357035963389528E-8
18.629278972480204,1.23351230854266E-8
18.644414863628974,1.2329256660016286E-8
18.699289857652897,1.2308539777040886E-8
18.71428362263018,1.2303067432721828E-8
18.769272997821243,1.2283478237168575E-8
18.78426710464527,1.227830931469719E-8
18.839263305523428,1.2260044568832107E-8
18.854338506232487,1.2255181146759244E-8
18.909298163300246,1.223811913151165E-8
18.924397360724097,1.2233662228214607E-8
18.979309282319438,1.2217695471981298E-8
18.99440385755497,1.221355295338518E-8
19.04922423756084,1.21987641121431E-8
19.06439744196845,1.2194908870383885E-8
19.119076158127314,1.2181286683337767E-8
19.134396121222995,1.2177700736654087E-8
19.18895171273611,1.216521844589256E-8
19.204380943395805,1.2161911367752987E-8
19.258891770453804,1.2150579779533005E-8
19.27435188291221,1.214752064629283E-8
19.328887616809112,1.2137260445214893E-8
19.34433034895117,1.2134506382341394E-8
19.39893854063148,1.2125259072583645E-8
19.414324051597596,1.2122811592558086E-8
19.46905304433296,1.2114645180347465E-8
19.484324496648895,1.2112509318319165E-8
19.53921241951449,1.2105368809014874E-8
19.5543287399799,1.2103573152619296E-8
19.609344216068106,1.209742877819332E-8
19.62434453407757,1.209592609702802E-8
19.679364245961825,1.2090821055149296E-8
19.694369819064164,1.208959501527166E-8
19.749261680002807,1.2085532207091371E-8
19.764378352331523,1.208457446227312E-8
19.81910321283525,1.2081546119778062E-8
19.834339838063418,1.2080858998345194E-8
19.888955476680444,1.2078861251258742E-8
19.904264290618745,1.2078441570406268E-8
19.958844279098393,1.2077453729964666E-8
19.97420103318883,1.2077317022019402E-8
20.0287895635906,1.2077338878425527E-8
20.044179882747326,1.2077486997195761E-8
20.098793652738312,1.2078521049392155E-8
20.114171126766735,1.2078953159251644E-8
20.1688015617909,1.20809993359711E-8
20.184115811178433,1.2081703089811345E-8
20.23875121588289,1.2084772931756948E-8
20.25399579512137,1.2085752042440515E-8
20.30864749374206,1.2089843403663834E-8
20.32385689008546,1.2091099089949788E-8
20.37855852628874,1.2096220610434917E-8
20.3937427541686,1.2097754117548547E-8
20.44856469203537,1.210392263515417E-8
20.463641627916434,1.2105725141302191E-8
20.518727105537288,1.211292801487961E-8
20.53353317619669,1.211501958544605E-8
20.58905739915962,1.2123339335078807E-8
20.6034692054629,1.2125656216266983E-8
20.65946911146565,1.213518644926189E-8
20.67357906070911,1.2137711669496793E-8
20.729832962507093,1.2148350648708891E-8
20.74390155231266,1.215114539089744E-8
20.800078376840784,1.216288327106238E-8
20.814224685929716,1.2165928277945636E-8
20.870161002313722,1.2178785252494818E-8
20.8843237476431,1.2182114637444853E-8
20.9401006769935,1.2196071507247869E-8
20.954256564777474,1.2199683164191351E-8
21.010022779268443,1.2214789837939623E-8
21.02417422333679,1.2218688511672093E-8
21.080023698941908,1.2234886154674387E-8
21.094135534028908,1.2239171968720969E-8
21.150085174229083,1.2256586408372701E-8
21.16416012561069,1.2261168898262645E-8
21.220146345521968,1.2279806922770925E-8
21.234200185736988,1.2284695670943841E-8
21.290127530862982,1.2304685675086446E-8
21.304212521402604,1.2309839474822487E-8
21.3600243540974,1.233098732802468E-8
21.374169171444105,1.2336483338162284E-8
21.42988512596918,1.2358888202556894E-8
21.444052194057583,1.2364643723358834E-8
21.499760692317206,1.238844676926043E-8
21.51390650236525,1.2394525663671988E-8
21.56968025102045,1.241971945047953E-8
21.583785344247207,1.242612037982927E-8
21.639651551903086,1.2452758135166778E-8
21.653685894657805,1.2459474039511731E-8
21.709637233835362,1.2487596689474939E-8
21.723606581192392,1.2494637088447983E-8
21.779656586796644,1.2524065625696731E-8
21.793568787221425,1.2531676536663898E-8
21.84966964195661,1.2562653775327376E-8
21.863626013879422,1.2570683336874501E-8
21.91962216666238,1.2603440104204427E-8
21.933766989286752,1.2611822131879217E-8
21.98948872726346,1.2645951745613375E-8
22.00388780651411,1.2654800148797744E-8
22.059262624868964,1.2690499507869707E-8
22.073878272829088,1.2699920170863326E-8
22.12896819910505,1.2737168520029726E-8
22.143760895434948,1.2747163184424001E-8
22.19870122648768,1.2786102970010179E-8
22.213660172608495,1.279669291130598E-8
22.26851177482763,1.2837433190130649E-8
22.283636447454917,1.2848648649834671E-8
22.33845189592237,1.2890917597566414E-8
22.353548828815942,1.290302800027953E-8
22.408434286780597,1.2947347912493172E-8
22.42333883583596,1.2959881808908214E-8
22.478363258221094,1.300640081646193E-8
22.493166797291916,1.3019449104407089E-8
22.548348948673173,1.3068788329059971E-8
22.563137815468878,1.3082076448984293E-8
22.61833971709094,1.3133657244732214E-8
22.633323591382386,1.3147752390178233E-8
22.6884729290402,1.3201752468904183E-8
22.703554419962916,1.3216482426018035E-8
22.758705197974187,1.3273210568700692E-8
22.773699808043393,1.3288550949813096E-8
22.82884251551338,1.3348013268966851E-8
22.843702133975466,1.3363940501387436E-8
22.898773501195517,1.3426216204938887E-8
22.91354819169163,1.3442813114584456E-8
22.96849877297511,1.3507237127062131E-8
22.983297161181707,1.3525432530413448E-8
23.038081838417515,1.3592828175204837E-8
23.05300417624523,1.3612093770798762E-8
23.107605658529675,1.3682621371269611E-8
23.122659344083083,1.3703045225077553E-8
23.177250972644128,1.3778124101889501E-8
23.192284577805683,1.3798704273469853E-8
23.24707674478835,1.3877892436871474E-8
23.26205146154738,1.3899430183421247E-8
23.31702161444466,1.398312503038803E-8
23.33205211332567,1.4005784612987555E-8
23.387003849441715,1.4094130618999451E-8
23.40217546380167,1.4118241189880327E-8
23.456975826922125,1.421130256468762E-8
23.472281255986655,1.423697433574278E-8
23.52692586891522,1.4335139367317946E-8
23.54232647224382,1.4362439130371211E-8
23.5968841945164,1.4464549113885278E-8
23.61232644109834,1.4495260935918916E-8
23.666902918702057,1.4603601193864917E-8
23.68230504292201,1.4636179026866059E-8
23.736982517144043,1.475152631225441E-8
23.752266545904476,1.4785961368097381E-8
23.807041319692374,1.4911554353382293E-8
23.822228813978384,1.4945612182274597E-8
23.87702185382043,1.5079971599365874E-8
23.892229128544166,1.5116313349657624E-8
23.946966511401627,1.5260310404218292E-8
23.962272956976292,1.529961980953919E-8
24.016917406834153,1.5454170771790073E-8
24.032338345931777,1.549668787361335E-8
24.086850098158124,1.5663280967295723E-8
24.102386385932924,1.5709424160735217E-8
24.156748089859622,1.5889769072370274E-8
24.172372817977845,1.593993928880218E-8
24.22663324001538,1.613059549324167E-8
24.242292334635597,1.6190956494193682E-8
24.296531613516365,1.6399599608046392E-8
24.31220059817502,1.6466104759215225E-8
24.36648905550118,1.669624485170524E-8
24.382173552624767,1.676837749081313E-8
24.43654284869769,1.7036861386117234E-8
24.452273703519044,1.710654945566258E-8
24.50663931392963,1.7409708654456074E-8
24.52261791647551,1.7490864218244534E-8
24.57664191268625,1.7832032173856395E-8
24.593395774168005,1.792701933971535E-8
24.646270100620463,1.831388870719802E-8
24.664703174068855,1.843150744086679E-8
24.714920129757896,1.8865893575568345E-8
24.73604093105193,1.9016782535556384E-8
24.78182907720717,1.9493556061943245E-8
24.806375879987918,1.9684111290772096E-8
24.845036891988116,2.0146508692295893E-8
24.87366161323456,2.0384440159165108E-8
24.903655028959037,2.081230045412133E-8
24.93599142602303,2.0929410217948853E-8
24.957393929072495,2.117159852092495E-8
24.99182922084071,2.09058153136769E-8
25.00969337738233,2.061056046066478E-8
25.041742437738204,2.0038874811658864E-8
25.062607652638164,1.9320364756710807E-8
25.094010033417685,1.8645541491637533E-8
25.117286173399602,1.7945413358433055E-8
25.14774123361527,1.7337670276522022E-8
25.172557834345593,1.676000055272429E-8
25.202368677008966,1.625516439686568E-8
25.227608364094223,1.5786876608765873E-8
25.257213314840982,1.536022290689441E-8
25.282379377039433,1.4981003046574693E-8
25.31193470914092,1.4615489604201998E-8
25.33696782242721,1.4300236461692189E-8
25.366528666570844,1.398271099621995E-8
25.391464221807148,1.3714051991463282E-8
25.4211176865534,1.3434047207492206E-8
25.445900632379534,1.3201363391807115E-8
25.47570474165908,1.2951174190251316E-8
25.500292287677986,1.2748363662659392E-8
25.53019717654428,1.2521707335043092E-8
25.55463457173004,1.2341403399759334E-8
25.58456496182292,1.2136027770715953E-8
25.608908989515502,1.1973750632083985E-8
25.638828367297823,1.1787016901275237E-8
25.663084232918962,1.1638379689938928E-8
25.692954405419606,1.1468114595647727E-8
25.717091706480485,1.1332434691668728E-8
25.746852570555852,1.1175767833035806E-8
25.77087718247039,1.1051162449909732E-8
25.80041411944611,1.0906767993881782E-8
25.824559557358942,1.0790672447797656E-8
25.853738090594373,1.065755124785572E-8
25.878604827923887,1.0546305313097906E-8
25.90742025019971,1.0423049311658215E-8
25.933647143892376,1.0313591327589004E-8
25.961845532353,1.0200674145340152E-8
25.988926914108273,1.0094708439619981E-8
26.01774960096784,9.986023359190113E-9
26.05045152288589,9.866836496539424E-9
26.074547206223095,9.781260666867769E-9
26.117024746421272,9.636263707674214E-9
26.136291898811326,9.572378823091663E-9
26.190743500255525,9.396081019806652E-9
26.204118442537197,9.357039893881216E-9
26.272265656384402,9.154187024098573E-9
26.278960244675098,9.131106765895428E-9
26.35628183920553,8.91667154317237E-9
26.361527459017054,8.906204712091514E-9
26.361993843702745,8.90062128428134E-9
26.45183497437835,8.668652350435589E-9
26.460331423304265,8.647500900105421E-9
26.55158376234667,8.429858468316888E-9
26.56851605273311,8.390991023949801E-9
26.661089351098628,8.187472113351874E-9
26.6895234020271,8.12752112330605E-9
26.781998770579587,7.940889647804155E-9
26.823127834932855,7.863259491228682E-9
26.915537588326913,7.69216408638962E-9
26.970668088439744,7.593239396727363E-9
27.062955210083725,7.437728905599144E-9
27.133581096874387,7.323965766427343E-9
27.22582548769144,7.182604149759543E-9
27.313395571264262,7.054474489351529E-9
27.405499825128242,6.9264870769014786E-9
27.511859904383137,6.785575471222548E-9
27.603869324068093,6.669132521366471E-9
27.731143463038155,6.517844228109462E-9
27.822574244830218,6.4143528065288956E-9
27.973326195281867,6.252211231961552E-9
28.064734854087554,6.159340482233222E-9
28.241220155398892,5.989163459976658E-9
28.332024316325352,5.906665412168889E-9
28.536717168005204,5.730317780064195E-9
28.627293318929254,5.656999192860688E-9
28.86297017375729,5.476257912356704E-9
28.953632155352995,5.411140264141906E-9
29.222840364262815,5.228102494778814E-9
29.3137770675678,5.1703651436033866E-9
29.61985153279501,4.986681167500744E-9
29.71133180631808,4.935557922993858E-9
30.057866472135707,4.75283347057952E-9
30.149536827703734,4.703779742532209E-9
30.53668466792213,4.525381423850926E-9
30.630360321687988,4.485435497571084E-9
31.031646769593305,4.32402216433387E-9
31.125359270721397,4.2924608660223985E-9
31.527711290659596,4.1502835877016476E-9
31.620758091501816,4.119699101259513E-9
32.023658568331854,3.994354059810108E-9
32.11638192852845,3.967461205589342E-9
32.51963854518163,3.856654695092566E-9
32.61209683112208,3.830740994421497E-9
33.01548966975699,3.73284521876462E-9
33.10779715546312,3.7138596814756473E-9
33.511233348417974,3.626961707592172E-9
33.60342671099364,3.6083988330460645E-9
34.00688441376512,3.5314597248706393E-9
34.099030468918905,3.515038256235905E-9
34.502499826251835,3.4470375366780525E-9
34.59460959779455,3.4311380578481346E-9
34.998090515015285,3.371327337024939E-9
35.09016029498364,3.358615823427168E-9
35.49366373995606,3.3061871666060272E-9
35.58566695548831,3.2962768776838813E-9
35.989221483327775,3.2505907840033596E-9
36.081131444553506,3.2409667445634154E-9
36.48477802445744,3.2016212248370578E-9
36.576526473614884,3.1934000562336924E-9
36.980345734688264,3.160001610266328E-9
37.071587509510074,3.1521227763049896E-9
37.47585414876985,3.124360869748579E-9
37.56578983379561,3.1187959984738104E-9
37.97078178494323,3.0963728435172112E-9
38.06041133882384,3.0929198683930397E-9
38.46498997026784,3.0756708634943047E-9
38.55265902635637,3.0724452623221558E-9
38.95692112196045,3.0603043038227523E-9
39.04688914366048,3.0580450047162065E-9
39.45935948738007,3.0505473339516815E-9
39.54168759538867,3.0486553843434292E-9
39.92796834281033,3.0470275896809645E-9
40,3.0466105543629284E-9
