18.000325272562552        3.0035585288111634E-9
18.01540841746137         2.9772274641539942E-9
18.07015229512817         2.8811913167648815E-9
18.08523323234302         2.8553104145840535E-9
18.13996312223511         2.7612789705217086E-9
18.154911221569304        2.7354479915219416E-9
18.209830868863975        2.6429099001697477E-9
18.224606357694043        2.6177899187226722E-9
18.279686653806316        2.5264207059928498E-9
18.294596567257333        2.501716928272996E-9
18.34963200228499         2.4115353881224767E-9
18.36470961214787         2.386918737507723E-9
18.41954993800146         2.2983436883011024E-9
18.434786953890473        2.273812573200368E-9
18.489419154123556        2.186777724108776E-9
18.504742255629722        2.162433319133116E-9
18.55930705742546         2.0766334026809502E-9
18.574596121706872        2.05264675477325E-9
18.629278972480204        1.967512423131655E-9
18.644414863628974        1.9442540008718275E-9
18.699289857652897        1.8598234965504382E-9
18.71428362263018         1.837035335517754E-9
18.769272997821243        1.7535499786650524E-9
18.78426710464527         1.7306607501617743E-9
18.839263305523428        1.6481803133347525E-9
18.854338506232487        1.6254085015144048E-9
18.909298163300246        1.5437773903580873E-9
18.924397360724097        1.5213214188809665E-9
18.979309282319438        1.4403680161709842E-9
18.99440385755497         1.4181158465109917E-9
19.04922423756084         1.337983765225049E-9
19.06439744196845         1.3157986125712812E-9
19.119076158127314        1.2365037420097525E-9
19.134396121222995        1.2142736598497678E-9
19.18895171273611         1.135734594740166E-9
19.204380943395805        1.1135017213095764E-9
19.258891770453804        1.0354539310969814E-9
19.27435188291221         1.0134173455697794E-9
19.328887616809112        9.358198913072348E-10
19.34433034895117         9.139258240668765E-10
19.39893854063148         8.367423513355957E-10
19.414324051597596        8.148896046341956E-10
19.46905304433296         7.379799186659707E-10
19.484324496648895        7.163955283969896E-10
19.53921241951449         6.395889883385855E-10
19.5543287399799          6.183658084027605E-10
19.609344216068106        5.416117094073434E-10
19.62434453407757         5.206238041114336E-10
19.679364245961825        4.4410607843133297E-10
19.694369819064164        4.2317102182189703E-10
19.749261680002807        3.4702828901479545E-10
19.764378352331523        3.2598658819539293E-10
19.81910321283525         2.5022826156421547E-10
19.834339838063418        2.2905587689360663E-10
19.888955476680444        1.5354244244744055E-10
19.904264290618745        1.3230877954591328E-10
19.958844279098393        5.691867876164786E-11
19.97420103318883         3.56211672015884E-11
20.0287895635906          3.975398117066647E-11
20.044179882747326        6.11003855379645E-11
20.098793652738312        1.3653658165274108E-10
20.114171126766735        1.5787043667169306E-10
20.1688015617909          2.334034351619191E-10
20.184115811178433        2.5468518324830405E-10
20.23875121588289         3.3032458372836015E-10
20.25399579512137         3.5154649147648593E-10
20.30864749374206         4.273625853931299E-10
20.32385689008546         4.4858459496166515E-10
20.37855852628874         5.24668458519952E-10
20.3937427541686          5.459166372429123E-10
20.44856469203537         6.22412256373346E-10
20.463641627916434        6.435836134054068E-10
20.518727105537288        7.206678152236152E-10
20.53353317619669         7.416154625739576E-10
20.58905739915962         8.196453202465428E-10
20.6034692054629          8.401445690200307E-10
20.65946911146565         9.193208571903506E-10
20.67357906070911         9.393348787557249E-10
20.729832962507093        1.0193931286178157E-9
20.74390155231266         1.0394587313597772E-9
20.800078376840784        1.1199079197861188E-9
20.814224685929716        1.1403049560092614E-9
20.870161002313722        1.2208643077628762E-9
20.8843237476431          1.241429201419081E-9
20.9401006769935          1.3223523777867002E-9
20.954256564777474        1.3430646396258585E-9
21.010022779268443        1.4246185890765853E-9
21.02417422333679         1.445495319933313E-9
21.080023698941908        1.5277125390878967E-9
21.094135534028908        1.5488776261298605E-9
21.150085174229083        1.6319922491061926E-9
21.16416012561069         1.6533149804055288E-9
21.220146345521968        1.7372938542310897E-9
21.234200185736988        1.758812574649189E-9
21.290127530862982        1.843774268921268E-9
21.304212521402604        1.8652147032992734E-9
21.3600243540974          1.951114349815315E-9
21.374169171444105        1.9728828353827057E-9
21.42988512596918         2.0596572786089893E-9
21.444052194057583        2.081905609536424E-9
21.499760692317206        2.169568471581189E-9
21.51390650236525         2.1920662033848383E-9
21.56968025102045         2.280986167060048E-9
21.583785344247207        2.3037200615228886E-9
21.639651551903086        2.3940206350121397E-9
21.653685894657805        2.4169601080631712E-9
21.709637233835362        2.508713368282197E-9
21.723606581192392        2.5318856463430915E-9
21.779656586796644        2.6248822025236313E-9
21.793568787221425        2.648640168888208E-9
21.84966964195661         2.7431945849928614E-9
21.863626013879422        2.767429920454344E-9
21.91962216666238         2.863730778255121E-9
21.933766989286752        2.8880543518230886E-9
21.98948872726346         2.9858652600202793E-9
22.00388780651411         3.0113848549247892E-9
22.059262624868964        3.11005161700228E-9
22.073878272829088        3.1364348656585517E-9
22.12896819910505         3.2364651778900076E-9
22.143760895434948        3.2636830386854474E-9
22.19870122648768         3.3654245714255424E-9
22.213660172608495        3.3935024961768513E-9
22.26851177482763         3.4971857685766083E-9
22.283636447454917        3.5261710721713665E-9
22.33845189592237         3.6315493933322246E-9
22.353548828815942        3.6615970138376833E-9
22.408434286780597        3.7694690525513546E-9
22.42333883583596         3.799841264553638E-9
22.478363258221094        3.910497619226749E-9
22.493166797291916        3.941410114765812E-9
22.548348948673173        4.055662488263816E-9
22.563137815468878        4.0862155440996556E-9
22.61833971709094         4.203936744937224E-9
22.633323591382386        4.235681911413546E-9
22.6884729290402          4.356435822867102E-9
22.703554419962916        4.38982281288567E-9
22.758705197974187        4.5133578416749E-9
22.773699808043393        4.547484057241082E-9
22.82884251551338         4.674560578122361E-9
22.843702133975466        4.709366959513872E-9
22.898773501195517        4.8400762779814995E-9
22.91354819169163         4.875732283834291E-9
22.96849877297511         5.009326961095996E-9
22.983297161181707        5.04704525048698E-9
23.038081838417515        5.184517107387842E-9
23.05300417624523         5.223811239035252E-9
23.107605658529675        5.365420904773117E-9
23.122659344083083        5.406425659224276E-9
23.177250972644128        5.554056755882431E-9
23.192284577805683        5.594426880826068E-9
23.24707674478835         5.749067751995737E-9
23.26205146154738         5.790708995251618E-9
23.31702161444466         5.951891675008974E-9
23.33205211332567         5.996460723552799E-9
23.387003849441715        6.162968298102913E-9
23.40217546380167         6.20979856892917E-9
23.456975826922125        6.382899532329386E-9
23.472281255986655        6.432167204728033E-9
23.52692586891522         6.612475093613852E-9
23.54232647224382         6.664275881199058E-9
23.5968841945164          6.850941726268188E-9
23.61232644109834         6.907129832369975E-9
23.666902918702057        7.102986300463269E-9
23.68230504292201         7.161918625066302E-9
23.736982517144043        7.368246797394829E-9
23.752266545904476        7.42782725653385E-9
23.807041319692374        7.650383588597612E-9
23.822228813978384        7.710369073087185E-9
23.87702185382043         7.946144597591628E-9
23.892229128544166        8.009580253440487E-9
23.946966511401627        8.259916278897816E-9
23.962272956976292        8.330634058640267E-9
24.016917406834153        8.594291533718728E-9
24.032338345931777        8.670284938661926E-9
24.086850098158124        8.952062044052191E-9
24.102386385932924        9.034080157963799E-9
24.156748089859622        9.336690300040547E-9
24.172372817977845        9.425477987111438E-9
24.22663324001538         9.747192366521433E-9
24.242292334635597        9.849011620098366E-9
24.296531613516365        1.019929754367976E-8
24.31220059817502         1.0310824775064385E-8
24.36648905550118         1.0695759776973719E-8
24.382173552624767        1.0811110302760947E-8
24.43654284869769         1.1256280605561815E-8
24.452273703519044        1.1374396755067285E-8
24.50663931392963         1.1876015332669233E-8
24.52261791647551         1.2021461989072197E-8
24.57664191268625         1.2579288270205848E-8
24.593395774168005        1.2752146356995119E-8
24.646270100620463        1.33870431451147E-8
24.664703174068855        1.3606065804931433E-8
24.714920129757896        1.4324991298217998E-8
24.73604093105193         1.4617610217039772E-8
24.78182907720717         1.5422669851347583E-8
24.806375879987918        1.5821994269826235E-8
24.845036891988116        1.66583877953738E-8
24.87366161323456         1.7212910771068334E-8
24.903655028959037        1.804889015317572E-8
24.93599142602303         1.8640703771528294E-8
24.957393929072495        1.9273639252089663E-8
24.99182922084071         1.9581249671338672E-8
25.00969337738233         1.9586696745079063E-8
25.041742437738204        1.9384520668934255E-8
25.062607652638164        1.8828896727865102E-8
25.094010033417685        1.8317926999814095E-8
25.117286173399602        1.7690997316954592E-8
25.14774123361527         1.7153529118563127E-8
25.172557834345593        1.6610721568025386E-8
25.202368677008966        1.614013124727214E-8
25.227608364094223        1.5689646208109897E-8
25.257213314840982        1.5281724564901806E-8
25.282379377039433        1.4912721379321408E-8
25.31193470914092         1.4558490576299639E-8
25.33696782242721         1.424961205972745E-8
25.366528666570844        1.393939549155636E-8
25.391464221807148        1.3674979197761174E-8
25.4211176865534          1.3399987373506596E-8
25.445900632379534        1.3170260576541494E-8
25.47570474165908         1.2923664843136585E-8
25.500292287677986        1.2722953056177173E-8
25.53019717654428         1.2498999685224622E-8
25.55463457173004         1.2320262298083909E-8
25.58456496182292         1.2116946689029663E-8
25.608908989515502        1.1955872285489983E-8
25.638828367297823        1.1770759867873934E-8
25.663084232918962        1.1623074026031309E-8
25.692954405419606        1.145407549025269E-8
25.717091706480485        1.1319155229243038E-8
25.746852570555852        1.1163510135780628E-8
25.77087718247039         1.1039521498849553E-8
25.80041411944611         1.0895960978682548E-8
25.824559557358942        1.0780378382071723E-8
25.853738090594373        1.0647944652977923E-8
25.878604827923887        1.0537141183332756E-8
25.90742025019971         1.0414457045551705E-8
25.933647143892376        1.0305397960611935E-8
25.961845532353           1.0192956746904537E-8
25.988926914108273        1.0087338454013192E-8
26.01774960096784         9.979074582762178E-9
26.05045152288589         9.860235634464063E-9
26.074547206223095        9.774979669568874E-9
26.117024746421272        9.63037278324995E-9
26.136291898811326        9.566723715819044E-9
26.190743500255525        9.390905339764192E-9
26.204118442537197        9.35196150825903E-9
26.272265656384402        9.149576606629323E-9
26.278960244675098        9.126502973064084E-9
26.35628183920553         8.912670208927918E-9
26.361527459017054        8.902166990526207E-9
26.361993843702745        8.896657605532019E-9
26.45183497437835         8.66502082773721E-9
26.460331423304265        8.644017377994395E-9
26.55158376234667         8.426672578311567E-9
26.56851605273311         8.387942836484459E-9
26.661089351098628        8.184690977566155E-9
26.6895234020271          8.12486774729701E-9
26.781998770579587        7.938474123191387E-9
26.823127834932855        7.860933282137796E-9
26.915537588326913        7.69009816102583E-9
26.970668088439744        7.591257044552064E-9
27.062955210083725        7.435932813187714E-9
27.133581096874387        7.322264539998958E-9
27.22582548769144         7.1810666467621624E-9
27.313395571264262        7.053021441207981E-9
27.405499825128242        6.925177145376368E-9
27.511859904383137        6.784340312110825E-9
27.603869324068093        6.668012042572334E-9
27.731143463038155        6.5167994215716895E-9
27.822574244830218        6.413416160229404E-9
27.973326195281867        6.251332231613557E-9
28.064734854087554        6.158555416072784E-9
28.241220155398892        5.988428581138626E-9
28.332024316325352        5.906011192375076E-9
28.536717168005204        5.729706996393309E-9
28.627293318929254        5.656457441883584E-9
28.86297017375729         5.475753781420001E-9
28.953632155352995        5.410694813425029E-9
29.222840364262815        5.227689262809345E-9
29.3137770675678          5.170001412812587E-9
29.61985153279501         4.986345046493503E-9
29.71133180631808         4.935263342081563E-9
30.057866472135707        4.752562839726099E-9
30.149536827703734        4.703516228097004E-9
30.53668466792213         4.525188923205511E-9
30.630360321687988        4.485224772691587E-9
31.031646769593305        4.3238691633855955E-9
31.125359270721397        4.292310477631097E-9
31.527711290659596        4.150145659670203E-9
31.620758091501816        4.119578050296336E-9
32.023658568331854        3.994242888777557E-9
32.11638192852845         3.967363389456104E-9
32.51963854518163         3.856564873269468E-9
32.61209683112208         3.830652898943677E-9
33.01548966975699         3.732780003074849E-9
33.10779715546312         3.713795670677634E-9
33.511233348417974        3.6269030853460294E-9
33.60342671099364         3.608347208887723E-9
34.00688441376512         3.5314125877735785E-9
34.099030468918905        3.514996845618064E-9
34.502499826251835        3.4469998836199802E-9
34.59460959779455         3.431101192477115E-9
34.998090515015285        3.3713008229751078E-9
35.09016029498364         3.3585866972016507E-9
35.49366373995606         3.3061666031683666E-9
35.58566695548831         3.2962568185170553E-9
35.989221483327775        3.250572951362991E-9
36.081131444553506        3.240951541958423E-9
36.48477802445744         3.201607880111574E-9
36.576526473614884        3.193388861915224E-9
36.980345734688264        3.1599919461036813E-9
37.071587509510074        3.152113440616759E-9
37.47585414876985         3.1243553673822894E-9
37.56578983379561         3.118789586404554E-9
37.97078178494323         3.096369451476186E-9
38.06041133882384         3.09291660687299E-9
38.46498997026784         3.0756683399085523E-9
38.55265902635637         3.072443496663122E-9
38.95692112196045         3.0603030152546957E-9
39.04688914366048         3.0580442623031705E-9
39.45935948738007         3.050547009047123E-9
39.54168759538867         3.0486551120125937E-9
39.92796834281033         3.0470275413358568E-9
40                        3.0466105543629284E-9
