% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 16 2018, 10:08"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,"Magnetic flux density, y component"
% Length unit,µm
% x,y,mf.By (T)
-9.9,-8.6,-2.4145008881252666E-9
-9.9,-8.5,-2.441478790380686E-9
-9.9,-8.399999999999999,-2.4686349676699633E-9
-9.9,-8.3,-2.4957911449592404E-9
-9.9,-8.2,-2.5229473222484853E-9
-9.9,-8.099999999999998,-2.550866389280548E-9
-9.9,-8,-2.579098043976259E-9
-9.9,-7.9,-2.6073296986720234E-9
-9.9,-7.8,-2.6355613533677132E-9
-9.9,-7.699999999999999,-2.664043824214846E-9
-9.9,-7.6,-2.692927954690659E-9
-9.9,-7.499999999999999,-2.722611159399915E-9
-9.9,-7.4,-2.752294364109184E-9
-9.9,-7.3,-2.7819775688184185E-9
-9.9,-7.199999999999998,-2.812091540404843E-9
-9.9,-7.099999999999999,-2.8421343104840524E-9
-9.9,-7,-2.873159682095237E-9
-9.9,-6.9,-2.9042761774022655E-9
-9.9,-6.799999999999999,-2.9355166185672223E-9
-9.9,-6.699999999999999,-2.9669544836529856E-9
-9.9,-6.6,-2.9983923487387547E-9
-9.9,-6.5,-3.0304766870497756E-9
-9.9,-6.3999999999999995,-3.062849993517489E-9
-9.9,-6.3,-3.0956892910951876E-9
-9.9,-6.199999999999999,-3.1285285886729664E-9
-9.9,-6.099999999999999,-3.161367886250664E-9
-9.9,-6,-3.1943534508605455E-9
-9.9,-5.8999999999999995,-3.2281178850234024E-9
-9.9,-5.8,-3.2623724178308237E-9
-9.9,-5.699999999999999,-3.2966269506382284E-9
-9.9,-5.6,-3.3291251531828046E-9
-9.9,-5.5,-3.364785611750321E-9
-9.9,-5.3999999999999995,-3.399118455611476E-9
-9.9,-5.299999999999999,-3.433451299472651E-9
-9.9,-5.199999999999999,-3.467784143333776E-9
-9.9,-5.1,-3.5024337080601023E-9
-9.9,-5,-3.537765139803181E-9
-9.9,-4.899999999999999,-3.5731612888899173E-9
-9.9,-4.8,-3.6085574379766202E-9
-9.9,-4.699999999999999,-3.6439170745346008E-9
-9.9,-4.599999999999999,-3.6791312597503905E-9
-9.9,-4.5,-3.7143856649073935E-9
-9.9,-4.3999999999999995,-3.750799980510104E-9
-9.9,-4.3,-3.786629285345293E-9
-9.9,-4.199999999999998,-3.82265183341523E-9
-9.9,-4.1,-3.8586743814852466E-9
-9.9,-4,-3.8946969295551505E-9
-9.9,-3.899999999999999,-3.928482597900343E-9
-9.9,-3.8,-3.964966834161746E-9
-9.9,-3.6999999999999993,-4.0002063549794005E-9
-9.9,-3.599999999999999,-4.034337921677408E-9
-9.9,-3.5,-4.0691862902602524E-9
-9.9,-3.399999999999999,-4.105492949742568E-9
-9.9,-3.3,-4.139189759977123E-9
-9.9,-3.199999999999999,-4.172886570211718E-9
-9.9,-3.0999999999999996,-4.20699426153619E-9
-9.9,-3,-4.239481744150982E-9
-9.9,-2.8999999999999995,-4.272248356599666E-9
-9.9,-2.8,-4.305153187977858E-9
-9.9,-2.6999999999999993,-4.337619180792039E-9
-9.9,-2.5999999999999996,-4.368963535443059E-9
-9.9,-2.5,-4.4003078900940575E-9
-9.9,-2.3999999999999995,-4.431652244745119E-9
-9.9,-2.2999999999999994,-4.4578196180902296E-9
-9.9,-2.1999999999999993,-4.489266931301983E-9
-9.9,-2.099999999999999,-4.5161428690974966E-9
-9.9,-2,-4.543018806892964E-9
-9.9,-1.9000000000000001,-4.567765318426333E-9
-9.9,-1.799999999999999,-4.592499828232392E-9
-9.9,-1.6999999999999993,-4.617332546238929E-9
-9.9,-1.5999999999999994,-4.641561094143707E-9
-9.9,-1.5,-4.6601861607909175E-9
-9.9,-1.4000000000000004,-4.684965843629907E-9
-9.9,-1.2999999999999987,-4.70317472665494E-9
-9.9,-1.1999999999999993,-4.721383609680038E-9
-9.9,-1.0999999999999996,-4.739529185088124E-9
-9.9,-1,-4.754030709374523E-9
-9.9,-0.9000000000000002,-4.769178595121939E-9
-9.9,-0.7999999999999989,-4.7826748274947965E-9
-9.9,-0.6999999999999992,-4.7943009316011265E-9
-9.9,-0.5999999999999996,-4.804029014470771E-9
-9.9,-0.5,-4.813757097340505E-9
-9.9,-0.3999999999999986,-4.818581224961019E-9
-9.9,-0.29999999999999893,-4.82356422667279E-9
-9.9,-0.1999999999999993,-4.82891310050916E-9
-9.9,-0.09999999999999964,-4.831248391628355E-9
-9.9,0,-4.832622115848287E-9
-9.9,0.10000000000000141,-4.831111139371322E-9
-9.9,0.20000000000000104,-4.827672579939871E-9
-9.9,0.30000000000000066,-4.8246135747276945E-9
-9.9,0.40000000000000036,-4.818335550137187E-9
-9.9,0.5,-4.8124750616670885E-9
-9.9,0.6000000000000013,-4.803791824026067E-9
-9.9,0.7000000000000011,-4.7943457842697735E-9
-9.9,0.8000000000000007,-4.781911035347801E-9
-9.9,0.9000000000000002,-4.7691697272699915E-9
-9.9,1,-4.755664310766219E-9
-9.9,1.1000000000000014,-4.739258468025127E-9
-9.9,1.200000000000001,-4.722127484011767E-9
-9.9,1.3000000000000007,-4.704996499998394E-9
-9.9,1.4000000000000004,-4.684292012389125E-9
-9.9,1.5,-4.661034331209227E-9
-9.9,1.6000000000000014,-4.639146645855336E-9
-9.9,1.700000000000001,-4.6172589605013705E-9
-9.9,1.8000000000000005,-4.595371275147461E-9
-9.9,1.9000000000000001,-4.568511859571681E-9
-9.9,2,-4.541969494593075E-9
-9.9,2.1000000000000014,-4.515427129614472E-9
-9.9,2.200000000000001,-4.488407354933348E-9
-9.9,2.3000000000000003,-4.460457074373958E-9
-9.9,2.4000000000000004,-4.4302119412211234E-9
-9.9,2.5,-4.398853178470406E-9
-9.9,2.6000000000000014,-4.367555188846992E-9
-9.9,2.7000000000000006,-4.336525783761735E-9
-9.9,2.8000000000000007,-4.305496378676466E-9
-9.9,2.9000000000000004,-4.273066743789374E-9
-9.9,3,-4.240391115308196E-9
-9.9,3.1000000000000014,-4.2077154868269575E-9
-9.9,3.200000000000001,-4.17521261253677E-9
-9.9,3.3000000000000007,-4.140077729933578E-9
-9.9,3.4,-4.104942847330339E-9
-9.9,3.5,-4.069807964727059E-9
-9.9,3.600000000000001,-4.034392378372676E-9
-9.9,3.700000000000001,-3.998370447112058E-9
-9.9,3.8000000000000003,-3.962521173072128E-9
-9.9,3.9,-3.92810370855792E-9
-9.9,4,-3.8934918219771335E-9
-9.9,4.100000000000001,-3.858501447629276E-9
-9.9,4.200000000000001,-3.823511073281434E-9
-9.9,4.300000000000001,-3.787176275823848E-9
-9.9,4.4,-3.750359723375169E-9
-9.9,4.5,-3.7137035018285745E-9
-9.9,4.6000000000000005,-3.678622835721511E-9
-9.9,4.700000000000001,-3.643542169614523E-9
-9.9,4.800000000000001,-3.608513382177391E-9
-9.9,4.9,-3.573614406422234E-9
-9.9,5,-3.5387154306671667E-9
-9.9,5.100000000000001,-3.5035904015123563E-9
-9.9,5.200000000000001,-3.4674046012053354E-9
-9.9,5.3,-3.432003567986766E-9
-9.9,5.4,-3.397741987144654E-9
-9.9,5.5,-3.363480406302508E-9
-9.9,5.600000000000001,-3.3294053775288873E-9
-9.9,5.7,-3.2956061159039336E-9
-9.9,5.800000000000001,-3.2618068542789873E-9
-9.9,5.9,-3.228007592654044E-9
-9.9,6,-3.1941101673328173E-9
-9.9,6.1000000000000005,-3.160680855210286E-9
-9.9,6.199999999999999,-3.1279334723300147E-9
-9.9,6.300000000000001,-3.0951860894497616E-9
-9.9,6.400000000000002,-3.0628015385331164E-9
-9.9,6.5,-3.030698896977077E-9
-9.9,6.600000000000001,-2.9985962554210336E-9
-9.9,6.699999999999999,-2.967046957181215E-9
-9.9,6.8,-2.934726763586899E-9
-9.9,6.900000000000002,-2.9038483314032903E-9
-9.9,7,-2.8729698992197112E-9
-9.9,7.100000000000001,-2.8424128603952813E-9
-9.9,7.199999999999998,-2.8121460542163878E-9
-9.9,7.300000000000001,-2.7818792480375273E-9
-9.9,7.400000000000002,-2.752210413415974E-9
-9.9,7.499999999999999,-2.7216539856777722E-9
-9.9,7.6000000000000005,-2.6927262937630815E-9
-9.9,7.699999999999999,-2.663798601848327E-9
-9.9,7.8,-2.634970492021177E-9
-9.9,7.900000000000002,-2.6066791505580335E-9
-9.9,8,-2.578387809094923E-9
-9.9,8.1,-2.5506596753918134E-9
-9.9,8.2,-2.522745466490707E-9
-9.9,8.3,-2.4947026450744096E-9
-9.9,8.400000000000002,-2.4677448820264298E-9
-9.9,8.5,-2.440787118978506E-9
-9.9,8.600000000000001,-2.4142696037218756E-9
-9.9,8.7,-2.3879386700341712E-9
-9.9,8.8,-2.3620184732413483E-9
-9.9,8.9,-2.3358464906417956E-9
-9.9,9,-2.31013651762586E-9
-9.9,9.100000000000001,-2.2844947006428646E-9
-9.9,9.200000000000001,-2.2593979080413867E-9
-9.9,9.3,-2.2344866409303467E-9
-9.9,9.400000000000002,-2.209971178384393E-9
-9.9,9.499999999999998,-2.1854557158384613E-9
-9.9,9.600000000000001,-2.161386000499259E-9
-9.9,9.700000000000003,-2.137433095570731E-9
-9.9,9.8,-2.1133592663734943E-9
-9.9,9.900000000000002,-2.0900124771955204E-9
-9.9,10,-2.066715315883689E-9
-9.8,-10,-2.0625935219099145E-9
-9.8,-9.9,-2.08598641913485E-9
-9.8,-9.8,-2.1093793163597525E-9
-9.8,-9.7,-2.133032070083943E-9
-9.8,-9.6,-2.157441534613066E-9
-9.8,-9.499999999999998,-2.181850999142162E-9
-9.8,-9.4,-2.206260463671265E-9
-9.8,-9.3,-2.2307247435072602E-9
-9.8,-9.199999999999998,-2.2559110646994026E-9
-9.8,-9.1,-2.281097385891555E-9
-9.8,-9,-2.3068049566328307E-9
-9.8,-8.9,-2.3325894103279885E-9
-9.8,-8.8,-2.3585748158466745E-9
-9.8,-8.7,-2.385077150218283E-9
-9.8,-8.6,-2.411707056919765E-9
-9.8,-8.5,-2.4384989527896777E-9
-9.8,-8.399999999999999,-2.465655130078917E-9
-9.8,-8.3,-2.4928113073681963E-9
-9.8,-8.2,-2.5207395062627444E-9
-9.8,-8.099999999999998,-2.5491446259269787E-9
-9.8,-8,-2.5778608923192334E-9
-9.8,-7.9,-2.60657715871156E-9
-9.8,-7.8,-2.635293425103867E-9
-9.8,-7.699999999999999,-2.663518737930695E-9
-9.8,-7.6,-2.693678702860294E-9
-9.8,-7.499999999999999,-2.723361907569535E-9
-9.8,-7.4,-2.7530451122788057E-9
-9.8,-7.3,-2.7827283169880765E-9
-9.8,-7.199999999999998,-2.8129069367690437E-9
-9.8,-7.099999999999999,-2.844333584282413E-9
-9.8,-7,-2.875450079589408E-9
-9.8,-6.9,-2.9065665748964167E-9
-9.8,-6.799999999999999,-2.9376830702033987E-9
-9.8,-6.699999999999999,-2.969418709471752E-9
-9.8,-6.6,-3.002063572254549E-9
-9.8,-6.5,-3.034614741296266E-9
-9.8,-6.3999999999999995,-3.0671659103379794E-9
-9.8,-6.3,-3.1000475132842658E-9
-9.8,-6.199999999999999,-3.132886810861989E-9
-9.8,-6.099999999999999,-3.166604397531363E-9
-9.8,-6,-3.2006038974834894E-9
-9.8,-5.8999999999999995,-3.2346463015550403E-9
-9.8,-5.8,-3.268900834362479E-9
-9.8,-5.699999999999999,-3.3031553671699027E-9
-9.8,-5.6,-3.3376829243139613E-9
-9.8,-5.5,-3.3728758484627485E-9
-9.8,-5.3999999999999995,-3.4085274644980178E-9
-9.8,-5.299999999999999,-3.444179080533297E-9
-9.8,-5.199999999999999,-3.4798306965686226E-9
-9.8,-5.1,-3.5142990646679797E-9
-9.8,-5,-3.5517262719757145E-9
-9.8,-4.899999999999999,-3.587122421062444E-9
-9.8,-4.8,-3.622518570149157E-9
-9.8,-4.699999999999999,-3.6583815676493182E-9
-9.8,-4.599999999999999,-3.6953609572449535E-9
-9.8,-4.5,-3.731775272847662E-9
-9.8,-4.3999999999999995,-3.768189588450314E-9
-9.8,-4.3,-3.8045933747874285E-9
-9.8,-4.199999999999998,-3.840615922857432E-9
-9.8,-4.1,-3.8763659848133266E-9
-9.8,-4,-3.913674606338078E-9
-9.8,-3.899999999999999,-3.950526799013152E-9
-9.8,-3.8,-3.9870110352745686E-9
-9.8,-3.6999999999999993,-4.023495271535964E-9
-9.8,-3.599999999999999,-4.059979507797391E-9
-9.8,-3.5,-4.095300026364987E-9
-9.8,-3.399999999999999,-4.130779869517203E-9
-9.8,-3.3,-4.167055735494565E-9
-9.8,-3.199999999999999,-4.20333160147201E-9
-9.8,-3.0999999999999996,-4.234933923176319E-9
-9.8,-3,-4.27263487780401E-9
-9.8,-2.8999999999999995,-4.305539709182191E-9
-9.8,-2.8,-4.338444540560391E-9
-9.8,-2.6999999999999993,-4.371349371938575E-9
-9.8,-2.5999999999999996,-4.403447599633371E-9
-9.8,-2.5,-4.434791954284321E-9
-9.8,-2.3999999999999995,-4.466551284417542E-9
-9.8,-2.2999999999999994,-4.4979298231884525E-9
-9.8,-2.1999999999999993,-4.527311670622022E-9
-9.8,-2.099999999999999,-4.55673360054271E-9
-9.8,-2,-4.584567466934504E-9
-9.8,-1.9000000000000001,-4.610727662034784E-9
-9.8,-1.799999999999999,-4.636832005462522E-9
-9.8,-1.6999999999999993,-4.662936348890197E-9
-9.8,-1.5999999999999994,-4.68759582761994E-9
-9.8,-1.5,-4.709395200697187E-9
-9.8,-1.4000000000000004,-4.730616172970144E-9
-9.8,-1.2999999999999987,-4.7518371452430815E-9
-9.8,-1.1999999999999993,-4.773058117515976E-9
-9.8,-1.0999999999999996,-4.786737922378659E-9
-9.8,-1,-4.8067416147447144E-9
-9.8,-0.9000000000000002,-4.820237847117646E-9
-9.8,-0.7999999999999989,-4.833734079490512E-9
-9.8,-0.6999999999999992,-4.846391274327242E-9
-9.8,-0.5999999999999996,-4.856119357196943E-9
-9.8,-0.5,-4.865847440066683E-9
-9.8,-0.3999999999999986,-4.8709734498309806E-9
-9.8,-0.29999999999999893,-4.880251402133787E-9
-9.8,-0.1999999999999993,-4.882586693253049E-9
-9.8,-0.09999999999999964,-4.884921984372148E-9
-9.8,0,-4.886295708592234E-9
-9.8,0.10000000000000141,-4.884784732115125E-9
-9.8,0.20000000000000104,-4.883273755638072E-9
-9.8,0.30000000000000066,-4.876216139352576E-9
-9.8,0.40000000000000036,-4.873913489054222E-9
-9.8,0.5,-4.865230251413183E-9
-9.8,0.6000000000000013,-4.85654701377216E-9
-9.8,0.7000000000000011,-4.846113380694778E-9
-9.8,0.8000000000000007,-4.83367863177279E-9
-9.8,0.9000000000000002,-4.821243882850849E-9
-9.8,1,-4.804140113993814E-9
-9.8,1.1000000000000014,-4.7860687722316356E-9
-9.8,1.200000000000001,-4.769629063119016E-9
-9.8,1.3000000000000007,-4.749927491464252E-9
-9.8,1.4000000000000004,-4.7311962929750785E-9
-9.8,1.5,-4.710659085258891E-9
-9.8,1.6000000000000014,-4.686070318332745E-9
-9.8,1.700000000000001,-4.661481551406698E-9
-9.8,1.8000000000000005,-4.636892784480632E-9
-9.8,1.9000000000000001,-4.612475677863386E-9
-9.8,2,-4.5838784828982055E-9
-9.8,2.1000000000000014,-4.555281287933005E-9
-9.8,2.200000000000001,-4.526816253111182E-9
-9.8,2.3000000000000003,-4.497151793771895E-9
-9.8,2.4000000000000004,-4.466906660619087E-9
-9.8,2.5,-4.435651866079706E-9
-9.8,2.6000000000000014,-4.403597228339325E-9
-9.8,2.7000000000000006,-4.371542590598966E-9
-9.8,2.8000000000000007,-4.337695386958559E-9
-9.8,2.9000000000000004,-4.305364053998332E-9
-9.8,3,-4.271742368961388E-9
-9.8,3.1000000000000014,-4.236404785364259E-9
-9.8,3.200000000000001,-4.2004064878874984E-9
-9.8,3.3000000000000007,-4.165088035794732E-9
-9.8,3.4,-4.129953153191493E-9
-9.8,3.5,-4.094818270588288E-9
-9.8,3.600000000000001,-4.059285609723139E-9
-9.8,3.700000000000001,-4.023263678462558E-9
-9.8,3.8000000000000003,-3.987241747202017E-9
-9.8,3.9,-3.951219815941399E-9
-9.8,4,-3.915121427828038E-9
-9.8,4.100000000000001,-3.8782804804704594E-9
-9.8,4.200000000000001,-3.8414395331128826E-9
-9.8,4.300000000000001,-3.804598585755279E-9
-9.8,4.4,-3.767772726468668E-9
-9.8,4.5,-3.7309529427906275E-9
-9.8,4.6000000000000005,-3.694133159112657E-9
-9.8,4.700000000000001,-3.6577345890409696E-9
-9.8,4.800000000000001,-3.6227133567654565E-9
-9.8,4.9,-3.587283373454844E-9
-9.8,5,-3.5509895108984232E-9
-9.8,5.100000000000001,-3.5146956483419894E-9
-9.8,5.200000000000001,-3.4785404943073426E-9
-9.8,5.3,-3.4426613689002012E-9
-9.8,5.4,-3.4067822434930536E-9
-9.8,5.5,-3.372388363415703E-9
-9.8,5.600000000000001,-3.338322530379133E-9
-9.8,5.7,-3.3045232687541895E-9
-9.8,5.800000000000001,-3.269531407989346E-9
-9.8,5.9,-3.2347712797362463E-9
-9.8,6,-3.2002420213152126E-9
-9.8,6.1000000000000005,-3.166117750757289E-9
-9.8,6.199999999999999,-3.1325468123005795E-9
-9.8,6.300000000000001,-3.0997994294203864E-9
-9.8,6.400000000000002,-3.067467039058902E-9
-9.8,6.5,-3.0350104884671687E-9
-9.8,6.600000000000001,-3.0022627917186255E-9
-9.8,6.699999999999999,-2.969515094970069E-9
-9.8,6.8,-2.9374891904511483E-9
-9.8,6.900000000000002,-2.9054593143489443E-9
-9.8,7,-2.874787802752142E-9
-9.8,7.100000000000001,-2.844081534188791E-9
-9.8,7.199999999999998,-2.8132881159161074E-9
-9.8,7.300000000000001,-2.7826954650410243E-9
-9.8,7.400000000000002,-2.752102814165999E-9
-9.8,7.499999999999999,-2.7221475960144753E-9
-9.8,7.6000000000000005,-2.6922519466055273E-9
-9.8,7.699999999999999,-2.6632658638784578E-9
-9.8,7.8,-2.6342600340018703E-9
-9.8,7.900000000000002,-2.6053618497539563E-9
