13.887151103118786,3.377617312522182E-10
13.91407212230278,3.463306429869996E-10
13.942263815818801,3.5756313682158795E-10
13.969309134203922,3.6716018971972724E-10
13.99752726526794,3.797090065685393E-10
14.024791412202852,3.90510249606967E-10
14.053117889157415,4.046153277842167E-10
14.080159120366458,4.166637614146632E-10
14.108787150881458,4.326708509666298E-10
14.135323971547349,4.4606965347010475E-10
14.164285414672843,4.6435791968054913E-10
14.190308386921437,4.793612570183039E-10
14.21954293238727,5.003803237056447E-10
14.245130886017037,5.173577103840884E-10
14.274622612611962,5.417295414075801E-10
14.299883122693881,5.610160004871293E-10
14.32960891970329,5.897431865412204E-10
14.354709870818613,6.122246805936443E-10
14.384544725078031,6.466292011587808E-10
14.409670157799336,6.731389173976879E-10
14.439473948140165,7.140125571798141E-10
14.464716868695167,7.461430906622127E-10
14.494461013186768,7.957602137302674E-10
14.519777803868035,8.353792778249726E-10
14.549541982008247,8.962805286684342E-10
14.574810296613538,9.46662823114464E-10
14.604686576183237,1.0242914504183392E-9
14.6298350584358,1.0889966938048751E-9
14.659842734089736,1.1909835881185781E-9
14.684935069538152,1.2771215210720186E-9
14.715062145927101,1.416244459320506E-9
14.740196757618383,1.536535569631963E-9
14.770536016589821,1.7362620503594511E-9
14.7956349888041,1.9139376984044825E-9
14.826508059299139,2.2215634698215758E-9
14.851067765682338,2.499940447323046E-9
14.883147707351387,3.018581985066784E-9
14.905665145794147,3.4723658761370723E-9
14.939168807376292,4.390681377461264E-9
14.956752992120855,5.023713779470738E-9
14.990845175096327,6.454508552964392E-9
15.007956062131093,7.315811598776471E-9
15.041258175923083,8.712631584424032E-9
15.064627075519,9.539941906941486E-9
15.095083419487523,1.0334914644668357E-8
15.127742979921653,1.0942081371330716E-8
15.154996949655963,1.1329683345622898E-8
15.195957440818844,1.1728845528901089E-8
15.219159394247836,1.1928795127903773E-8
15.26693013885151,1.2177596008097326E-8
15.28652292670019,1.2282041721416228E-8
15.338458111109256,1.2442676814715137E-8
15.355739681460665,1.2502359479499495E-8
15.40968534576772,1.2605588717932462E-8
15.425705736083419,1.2642579739261634E-8
15.480391986433066,1.2708381164656392E-8
15.495876525705338,1.2732705733469494E-8
15.550678977814545,1.2779500905031621E-8
15.56598387699101,1.2790245762058376E-8
15.620719001162389,1.281928897749176E-8
15.635987326974277,1.28214049015691E-8
15.690648381752837,1.2838879377665956E-8
15.705961794071559,1.2842633786005385E-8
15.760577666987517,1.2851113811516353E-8
15.775967237042689,1.2855793741138115E-8
15.830573865879686,1.2854631474189138E-8
15.846009519706294,1.2857232260264202E-8
15.900617040284626,1.2851647301741887E-8
15.916048745579658,1.28526595639535E-8
15.97065528459544,1.2843756985663462E-8
15.98602966434376,1.2843553830714036E-8
16.040694011542932,1.2832136567818921E-8
16.055924130621037,1.283101235190064E-8
16.110803516281788,1.2819232136202817E-8
16.12576166806486,1.2815857464684748E-8
16.18107046513999,1.2802412188669174E-8
16.19564347419491,1.2798696992311423E-8
16.2514833265775,1.2782608047993863E-8
16.265685597499257,1.2778701368689605E-8
16.321864060749906,1.2762992479478793E-8
16.335905427962125,1.2758897070501767E-8
16.392071242452104,1.2742482362284936E-8
16.406164010565522,1.2738224801548294E-8
16.462118917183066,1.2721342650916466E-8
16.476298787826074,1.2717913438962514E-8
16.532065010556924,1.2699772868578416E-8
16.54628723081085,1.2696179438714055E-8
16.601984629171312,1.267792306516983E-8
16.61617224610444,1.2674228620936141E-8
16.67189097643717,1.2655930032071965E-8
16.686007322556822,1.265217874135231E-8
16.741751977874557,1.2633914053117103E-8
16.755865659506853,1.263011241749371E-8
16.811558162887387,1.261258109028508E-8
16.825802638424303,1.260810026737468E-8
16.88139637725665,1.259014568576193E-8
16.895786262821577,1.2585677592583427E-8
16.951307498679856,1.2568500127352434E-8
16.96580162294654,1.2564051609451037E-8
17.02130120624774,1.2547083796862441E-8
17.03587847972797,1.2542669896279256E-8
17.091349647364197,1.2525950286227884E-8
17.10597894949421,1.2522023323333482E-8
17.161420355153197,1.2505148645404721E-8
17.1760216727058,1.2501273889164523E-8
17.231489941085727,1.2484719083354853E-8
17.24600307998401,1.248092227380332E-8
17.30155099058984,1.2464690668155166E-8
17.31593669279606,1.2460988999888332E-8
17.37158367334008,1.2445441869395532E-8
17.38583124715904,1.2441493431258077E-8
17.441550776470446,1.2426281360473104E-8
17.455731866359105,1.2422441117205288E-8
17.511479961321392,1.2407277093507897E-8
17.525698790036003,1.240353849101886E-8
17.581434158592145,1.2389066043492621E-8
17.59573445835465,1.2385404850758752E-8
17.65139820536083,1.2371333506273885E-8
17.665781235909883,1.2368010000529268E-8
17.721302989359206,1.235410567632017E-8
17.735807060342392,1.2350839623720917E-8
17.791104962325928,1.233739977007122E-8
17.80580012669604,1.2334179496371336E-8
17.860795817998895,1.2321221398037381E-8
17.875757935157452,1.231803493868981E-8
17.930283960020695,1.2305797860550464E-8
17.94585703822856,1.2302373091715354E-8
18.000325272562552,1.2290555736750172E-8
18.01540841746137,1.2287342281550687E-8
18.07015229512817,1.2275876734207865E-8
18.08523323234302,1.227277289423914E-8
18.13996312223511,1.226154195761819E-8
18.154911221569304,1.22586002762048E-8
18.209830868863975,1.2247906133964185E-8
18.224606357694043,1.2245106273360086E-8
18.279686653806316,1.2234795965511682E-8
18.294596567257333,1.223221800502486E-8
18.34963200228499,1.2222194710628288E-8
18.36470961214787,1.2219691150792224E-8
18.41954993800146,1.2210124894846119E-8
18.434786953890473,1.2207699978426332E-8
18.489419154123556,1.2198589927888099E-8
18.504742255629722,1.2196257798085816E-8
18.55930705742546,1.2187578838029947E-8
18.574596121706872,1.2185359210980242E-8
18.629278972480204,1.2177198216233768E-8
18.644414863628974,1.2174992655794493E-8
18.699289857652897,1.2167218581281286E-8
18.71428362263018,1.2165145680597485E-8
18.769272997821243,1.2157668365082088E-8
18.78426710464527,1.2155726757180306E-8
18.839263305523428,1.2148752795430706E-8
18.854338506232487,1.2146913687973909E-8
18.909298163300246,1.2140358777486384E-8
18.924397360724097,1.213870144020763E-8
18.979309282319438,1.2132494493057228E-8
18.99440385755497,1.2130944859779814E-8
19.04922423756084,1.2125165784751343E-8
19.06439744196845,1.2123715452291144E-8
19.119076158127314,1.2118366381557288E-8
19.134396121222995,1.2117010139077237E-8
19.18895171273611,1.2112086804782855E-8
19.204380943395805,1.2110829948179438E-8
19.258891770453804,1.2106379480892382E-8
19.27435188291221,1.2105174229882397E-8
19.328887616809112,1.2101129378946899E-8
19.34433034895117,1.210004069130297E-8
19.39893854063148,1.209635357513798E-8
19.414324051597596,1.2095392339272002E-8
19.46905304433296,1.2092146769096123E-8
19.484324496648895,1.2091305117036018E-8
19.53921241951449,1.2088460610361695E-8
19.5543287399799,1.2087766823851502E-8
19.609344216068106,1.2085298498576392E-8
19.62434453407757,1.2084716752963474E-8
19.679364245961825,1.2082662106454103E-8
19.694369819064164,1.2082186636514583E-8
19.749261680002807,1.2080548832535147E-8
19.764378352331523,1.2080176847982831E-8
19.81910321283525,1.2078954526838774E-8
19.834339838063418,1.2078687326988746E-8
19.888955476680444,1.2077885321757579E-8
19.904264290618745,1.2077716885097668E-8
19.958844279098393,1.20773196059161E-8
19.97420103318883,1.2077264490885624E-8
20.0287895635906,1.2077273450796328E-8
20.044179882747326,1.2077332441823393E-8
20.098793652738312,1.2077749314440997E-8
20.114171126766735,1.20779214415652E-8
20.1688015617909,1.2078744462575105E-8
20.184115811178433,1.2079018379313395E-8
20.23875121588289,1.2080257550297102E-8
20.25399579512137,1.2080638124523291E-8
20.30864749374206,1.2082287645380737E-8
20.32385689008546,1.2082774890899345E-8
20.37855852628874,1.2084836617221797E-8
20.3937427541686,1.2085430472839775E-8
20.44856469203537,1.2087909088875286E-8
20.463641627916434,1.2088605433602009E-8
20.518727105537288,1.2091470671252365E-8
20.53353317619669,1.2092299453016063E-8
20.58905739915962,1.2095599951323911E-8
20.6034692054629,1.2096515852849542E-8
20.65946911146565,1.2100314017408152E-8
20.67357906070911,1.210130962158194E-8
20.729832962507093,1.210550540594289E-8
20.74390155231266,1.2106603977025432E-8
20.800078376840784,1.2111215286530475E-8
20.814224685929716,1.211237034900345E-8
20.870161002313722,1.2117437871448565E-8
20.8843237476431,1.2118695085598618E-8
20.9401006769935,1.2124171905695876E-8
20.954256564777474,1.2125528717562817E-8
21.010022779268443,1.213142830258212E-8
21.02417422333679,1.2132884744582323E-8
21.080023698941908,1.2139132325490015E-8
21.094135534028908,1.2140770510111764E-8
21.150085174229083,1.2147448772675015E-8
21.16416012561069,1.214918978069278E-8
21.220146345521968,1.2156293354661348E-8
21.234200185736988,1.2158138264346323E-8
21.290127530862982,1.2165762861733801E-8
21.304212521402604,1.2167708165734999E-8
21.3600243540974,1.2175647879182856E-8
21.374169171444105,1.2177707274795528E-8
21.42988512596918,1.218605471422039E-8
21.444052194057583,1.2188112382095013E-8
21.499760692317206,1.2196990858483089E-8
21.51390650236525,1.2199143912070286E-8
21.56968025102045,1.2208461546579089E-8
21.583785344247207,1.2210706022673108E-8
21.639651551903086,1.2220468500515782E-8
21.653685894657805,1.2222798254790023E-8
21.709637233835362,1.223300569421872E-8
21.723606581192392,1.2235420346104245E-8
21.779656586796644,1.2245905977902703E-8
21.793568787221425,1.2248576328509542E-8
21.84966964195661,1.22594923772403E-8
21.863626013879422,1.226227593847685E-8
21.91962216666238,1.2273782973881476E-8
21.933766989286752,1.2276693347439861E-8
21.98948872726346,1.2288397137193524E-8
22.00388780651411,1.2291278536488424E-8
22.059262624868964,1.2303509934113223E-8
22.073878272829088,1.2306532764340352E-8
22.12896819910505,1.2319121521437382E-8
22.143760895434948,1.232227829069493E-8
22.19870122648768,1.2335248137502072E-8
22.213660172608495,1.2338536796343002E-8
22.26851177482763,1.2351897935585981E-8
22.283636447454917,1.2355318275814676E-8
22.33845189592237,1.2368815849184425E-8
22.353548828815942,1.2372584163555022E-8
22.408434286780597,1.2386481382095517E-8
22.42333883583596,1.2390308424937027E-8
22.478363258221094,1.2404614889970728E-8
22.493166797291916,1.2408518899911799E-8
22.548348948673173,1.2423559480723062E-8
22.563137815468878,1.2427532608857957E-8
22.61833971709094,1.2442663238498163E-8
22.633323591382386,1.2446782381754794E-8
22.6884729290402,1.246225241164124E-8
22.703554419962916,1.246614869912565E-8
22.758705197974187,1.2482296254858695E-8
22.773699808043393,1.2486231420845793E-8
22.82884251551338,1.2502717369835227E-8
22.843702133975466,1.2506668963607479E-8
22.898773501195517,1.2523455721368776E-8
22.91354819169163,1.2527428272794856E-8
22.96849877297511,1.2544006465381082E-8
22.983297161181707,1.2548492314788385E-8
23.038081838417515,1.2565260051580519E-8
23.05300417624523,1.2569840610124993E-8
23.107605658529675,1.2586754391190268E-8
23.122659344083083,1.259142605235015E-8
23.177250972644128,1.2609090265340521E-8
23.192284577805683,1.2613747559776432E-8
23.24707674478835,1.2631077486593817E-8
23.26205146154738,1.2635736969251679E-8
23.31702161444466,1.2653172373141177E-8
23.33205211332567,1.265719010745622E-8
23.387003849441715,1.2675264875417647E-8
23.40217546380167,1.2679240356936164E-8
23.456975826922125,1.2697232538836415E-8
23.472281255986655,1.270112842573524E-8
23.52692586891522,1.2718938391892826E-8
23.54232647224382,1.2722699585893187E-8
23.5968841945164,1.2739222053613669E-8
23.61232644109834,1.2743788568520808E-8
23.666902918702057,1.2759810086552383E-8
23.68230504292201,1.276419437780553E-8
23.736982517144043,1.277953315555052E-8
23.752266545904476,1.2784836167349231E-8
23.807041319692374,1.2799456401784832E-8
23.822228813978384,1.2803184457772039E-8
23.87702185382043,1.2816564651724998E-8
23.892229128544166,1.2819888979579094E-8
23.946966511401627,1.2831634997095727E-8
23.962272956976292,1.2832727788645201E-8
24.016917406834153,1.2844047153335321E-8
24.032338345931777,1.2844200797815611E-8
24.086850098158124,1.2852974590338555E-8
24.102386385932924,1.2851902705878854E-8
24.156748089859622,1.2857331582190127E-8
24.172372817977845,1.2854650102012776E-8
24.22663324001538,1.2852562076746203E-8
24.242292334635597,1.2850838194609719E-8
24.296531613516365,1.2842164806594075E-8
24.31220059817502,1.283820464081208E-8
24.36648905550118,1.2820503692966392E-8
24.382173552624767,1.2817892872697312E-8
24.43654284869769,1.2788697854692847E-8
24.452273703519044,1.2777211461713564E-8
24.50663931392963,1.2730208766993888E-8
24.52261791647551,1.2704911756732487E-8
24.57664191268625,1.2638942917210725E-8
24.593395774168005,1.2600031178386198E-8
24.646270100620463,1.2497423550895307E-8
24.664703174068855,1.2433641455929287E-8
24.714920129757896,1.2276667492061908E-8
24.73604093105193,1.2164024397679279E-8
24.78182907720717,1.1922247380274345E-8
24.806375879987918,1.1710197890432391E-8
24.845036891988116,1.1330486686267946E-8
24.87366161323456,1.091975747852593E-8
24.903655028959037,1.036288639478478E-8
24.93599142602303,9.516531667225863E-9
24.957393929072495,8.761473272888529E-9
24.99182922084071,7.3230987456313015E-9
25.00969337738233,6.415334217250705E-9
25.041742437738204,5.079061148775115E-9
25.062607652638164,4.330027984175607E-9
25.094010033417685,3.4799091864384264E-9
25.117286173399602,3.011058706922367E-9
25.14774123361527,2.5201685253177366E-9
25.172557834345593,2.2319380629522065E-9
25.202368677008966,1.9304229821360393E-9
25.227608364094223,1.749421311388942E-9
25.257213314840982,1.5509165264321925E-9
25.282379377039433,1.4287033786655898E-9
25.31193470914092,1.2895303448664165E-9
25.33696782242721,1.202214210355519E-9
25.366528666570844,1.0997545788895644E-9
25.391464221807148,1.0344882625516573E-9
25.4211176865534,9.56013997278771E-10
25.445900632379534,9.056664664996645E-10
25.47570474165908,8.436823623303228E-10
25.500292287677986,8.045132725607167E-10
25.53019717654428,7.53764852740413E-10
25.55463457173004,7.220628656865563E-10
25.58456496182292,6.802741997179462E-10
25.608908989515502,6.540811053563169E-10
25.638828367297823,6.188534267469877E-10
25.663084232918962,5.966841648470976E-10
25.692954405419606,5.672803914300625E-10
25.717091706480485,5.484532224692214E-10
25.746852570555852,5.232858742991618E-10
25.77087718247039,5.071060744394589E-10
25.80041411944611,4.854095419244224E-10
25.824559557358942,4.712258641247489E-10
25.853738090594373,4.524082976580523E-10
25.878604827923887,4.395582323081634E-10
25.90742025019971,4.2313283920920065E-10
25.933647143892376,4.1102183145726826E-10
25.961845532353,3.9671876076675394E-10
25.988926914108273,3.856700599238041E-10
26.01774960096784,3.724687932706033E-10
26.05045152288589,3.608541011093821E-10
26.074547206223095,3.504749530704066E-10
26.117024746421272,3.3689508675218926E-10
26.136291898811326,3.289888720902319E-10
26.190743500255525,3.118259616504118E-10
26.204118442537197,3.082393935337823E-10
26.272265656384402,2.904961128760975E-10
26.278960244675098,2.8992111484622203E-10
26.35628183920553,2.6709765200900386E-10
26.361527459017054,2.681515363869007E-10
26.361993843702745,2.655987502442474E-10
26.45183497437835,2.508936579366293E-10
26.460331423304265,2.454289841378863E-10
26.55158376234667,2.3173919346074147E-10
26.56851605273311,2.2615334592964927E-10
26.661089351098628,2.1338511818256012E-10
26.6895234020271,2.0766246343244042E-10
26.781998770579587,1.9584941670563265E-10
26.823127834932855,1.9125313115410123E-10
26.915537588326913,1.782655483524393E-10
26.970668088439744,1.734964540017819E-10
27.062955210083725,1.6344562075288554E-10
27.133581096874387,1.5784978325454468E-10
27.22582548769144,1.4860749275536938E-10
27.313395571264262,1.4317426714325879E-10
27.405499825128242,1.3470238171613736E-10
27.511859904383137,1.2946430058166163E-10
27.603869324068093,1.222456038400949E-10
27.731143463038155,1.1669910412133346E-10
27.822574244830218,1.0961333100241484E-10
27.973326195281867,1.0483615338070023E-10
28.064734854087554,9.833800505171823E-11
28.241220155398892,9.381939523148183E-11
28.332024316325352,8.79095378932727E-11
28.536717168005204,8.366358826516048E-11
28.627293318929254,7.828841668025096E-11
28.86297017375729,7.430510018808848E-11
28.953632155352995,6.943049901328478E-11
29.222840364262815,6.573178394312656E-11
29.3137770675678,6.132788684371881E-11
29.61985153279501,5.789769957690877E-11
29.71133180631808,5.392360831176605E-11
30.057866472135707,5.071936036232377E-11
30.149536827703734,4.978913821808792E-11
30.53668466792213,4.1740156123019557E-11
30.630360321687988,4.3478055435536296E-11
31.031646769593305,3.637493056655026E-11
31.125359270721397,3.59311835605371E-11
31.527711290659596,3.3835807456572756E-11
31.620758091501816,3.158120382557507E-11
32.023658568331854,2.980101628138974E-11
32.11638192852845,2.7859538040147288E-11
32.51963854518163,2.632138756954293E-11
32.61209683112208,2.597949491046501E-11
33.01548966975699,2.20652645217614E-11
33.10779715546312,2.180481934023292E-11
33.511233348417974,2.0621295967442275E-11
33.60342671099364,1.930177298540893E-11
34.00688441376512,1.8246185840606455E-11
34.099030468918905,1.7062183242876116E-11
34.502499826251835,1.611153597080168E-11
34.59460959779455,1.5905313451435295E-11
34.998090515015285,1.3370653650021851E-11
35.09016029498364,1.3987378434139431E-11
35.49366373995606,1.1660734305135204E-11
35.58566695548831,1.1499597089414146E-11
35.989221483327775,1.0767214814913433E-11
36.081131444553506,9.926834505588616E-12
36.48477802445744,9.243880928222976E-12
36.576526473614884,8.455515900366417E-12
36.980345734688264,7.815206053199982E-12
37.071587509510074,7.671661088353985E-12
37.47585414876985,5.863678502176164E-12
37.56578983379561,6.32422570455247E-12
37.97078178494323,4.583234220917082E-12
38.06041133882384,4.4916845047535375E-12
38.46498997026784,3.9399786766657055E-12
38.55265902635637,3.293900172718929E-12
38.95692112196045,2.8083481047052626E-12
39.04688914366048,2.1308834787199187E-12
39.45935948738007,1.4079323006759844E-12
39.54168759538867,1.2885983323870014E-12
39.92796834281033,5.427870214470018E-13
40,-8.297445663008411E-23
