% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.295
% Date,"May 31 2019, 12:39"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,"Magnetic flux density, x component"
% Length unit,µm
% x,y,mf.Bx (T)
-10,-1,4.977493200148865E-10
-10,-0.9000000000000002,4.5038461394836045E-10
-10,-0.7999999999999989,3.989805626556801E-10
-10,-0.6999999999999992,3.538756208382524E-10
-10,-0.5999999999999996,3.016677408566441E-10
-10,-0.5,2.527117047637139E-10
-10,-0.3999999999999986,2.037556686707622E-10
-10,-0.29999999999999893,1.5164842830436187E-10
-10,-0.1999999999999993,1.0146649186413293E-10
-10,-0.09999999999999964,5.1284555423898194E-11
-10,0,2.1777295725880298E-12
-10,0.10000000000000141,-5.1686219412084656E-11
-10,0.20000000000000104,-1.0189289981512311E-10
-10,0.30000000000000066,-1.5209958021821946E-10
-10,0.40000000000000036,-2.034549109723255E-10
-10,0.5,-2.5304182348534084E-10
-10,0.6000000000000013,-3.0262873599834627E-10
-10,0.7000000000000011,-3.4954195962601516E-10
-10,0.8000000000000007,-4.023461030095465E-10
-10,0.9000000000000002,-4.503903120021436E-10
-10,1,-4.984345209947539E-10
-10,1.1000000000000014,-5.45167721608874E-10
-10,1.200000000000001,-5.933582336789423E-10
-10,1.3000000000000007,-6.401764078060185E-10
-10,1.4000000000000004,-6.830437716755004E-10
-10,1.5,-7.281956432038893E-10
-10,1.6000000000000014,-7.729297200449111E-10
-10,1.700000000000001,-8.176637968859626E-10
-10,1.8000000000000005,-8.596222198025813E-10
-10,1.9000000000000001,-8.982464112764818E-10
-10,2,-9.389755993620831E-10
-10,2.1000000000000014,-9.802101384136343E-10
-10,2.200000000000001,-1.018385992532154E-9
-10,2.3000000000000003,-1.054989652357575E-9
-10,2.4000000000000004,-1.0915933121830785E-9
-10,2.5,-1.1268479853621377E-9
-10,2.6000000000000014,-1.1611724760733574E-9
-10,2.7000000000000006,-1.1954969667845242E-9
-10,2.8000000000000007,-1.2298214574956595E-9
-10,2.9000000000000004,-1.2594339699519803E-9
-10,3,-1.2894964558643162E-9
-10,3.1000000000000014,-1.3194415459857498E-9
-10,3.200000000000001,-1.3496131185575458E-9
-10,3.3000000000000007,-1.3755182844679789E-9
-10,3.4,-1.4014234503784225E-9
-10,3.5,-1.4281628131401514E-9
-10,3.600000000000001,-1.452094965318533E-9
-10,3.700000000000001,-1.4758906760998042E-9
-10,3.8000000000000003,-1.4988805724533775E-9
-10,3.9,-1.5218704688069418E-9
-10,4,-1.5436011391892175E-9
-10,4.100000000000001,-1.5622886323510341E-9
-10,4.200000000000001,-1.5809761255128516E-9
-10,4.300000000000001,-1.5996636186746774E-9
-10,4.4,-1.617915892217997E-9
-10,4.5,-1.6337912186323156E-9
-10,4.6000000000000005,-1.6499905622479055E-9
-10,4.700000000000001,-1.6661899058635533E-9
-10,4.800000000000001,-1.681530207190331E-9
-10,4.9,-1.6938909253027784E-9
-10,5,-1.7062516434152441E-9
-10,5.100000000000001,-1.7188821892570307E-9
-10,5.200000000000001,-1.7309946169289385E-9
-10,5.3,-1.7413203214669086E-9
-10,5.4,-1.7518064212813315E-9
-10,5.5,-1.762292521095708E-9
-10,5.600000000000001,-1.7718497253925631E-9
-10,5.7,-1.7791824051215194E-9
-10,5.800000000000001,-1.7865150848504557E-9
-10,5.9,-1.7945802821221362E-9
-10,6,-1.8017781898435958E-9
-10,6.1000000000000005,-1.8074244560741375E-9
-10,6.199999999999999,-1.8132615338258836E-9
-10,6.300000000000001,-1.8190918113632422E-9
-10,6.400000000000002,-1.8240581348786634E-9
-10,6.5,-1.82761000726607E-9
-10,6.600000000000001,-1.8317598562878464E-9
-10,6.699999999999999,-1.8350633336345847E-9
-10,6.8,-1.83823358605996E-9
-10,6.900000000000002,-1.8408573197476456E-9
-10,7,-1.8434810534353612E-9
-10,7.100000000000001,-1.8454073209120392E-9
-10,7.199999999999998,-1.84633168286594E-9
-10,7.300000000000001,-1.8472560448199215E-9
-10,7.400000000000002,-1.8482268132975146E-9
-10,7.499999999999999,-1.849045383364455E-9
-10,7.6000000000000005,-1.8491065625858746E-9
-10,7.699999999999999,-1.8491677418073355E-9
-10,7.8,-1.8490820169223537E-9
-10,7.900000000000002,-1.8478495452576994E-9
-10,8,-1.846617073593031E-9
-10,8.1,-1.8462027195909842E-9
-10,8.2,-1.8437301916036633E-9
-10,8.3,-1.8423815454204858E-9
-10,8.400000000000002,-1.8404605132244957E-9
-10,8.5,-1.8385394810284948E-9
-10,8.600000000000001,-1.8359381888785244E-9
-10,8.7,-1.8330601522202379E-9
-10,8.8,-1.8301821155619232E-9
-10,8.9,-1.8269076131165408E-9
-10,9,-1.824183785884311E-9
-10,9.100000000000001,-1.8207905863652102E-9
-10,9.200000000000001,-1.8173973868461507E-9
-10,9.3,-1.8137803443020135E-9
-10,9.400000000000002,-1.809698121584172E-9
-10,9.499999999999998,-1.8056158988663156E-9
-10,9.600000000000001,-1.8021877672086635E-9
-10,9.700000000000003,-1.7973846549078417E-9
-10,9.8,-1.7929736798985419E-9
-10,9.900000000000002,-1.7885627048892693E-9
-10,10,-1.7841517298799756E-9
-9.9,-10,1.805927355689434E-9
-9.9,-9.9,1.8109194663287012E-9
-9.9,-9.8,1.8159115769679428E-9
-9.9,-9.7,1.820090968691179E-9
-9.9,-9.6,1.8246268570378205E-9
-9.9,-9.499999999999998,1.8291920365970687E-9
-9.9,-9.4,1.8337970783876248E-9
-9.9,-9.3,1.8373609961588159E-9
-9.9,-9.199999999999998,1.8413158699387175E-9
-9.9,-9.1,1.8455007803416906E-9
-9.9,-9,1.8486369482107238E-9
-9.9,-8.9,1.8524670166128992E-9
-9.9,-8.8,1.8553983760199198E-9
-9.9,-8.7,1.858329735426971E-9
-9.9,-8.6,1.8616909037634297E-9
-9.9,-8.5,1.864362393214524E-9
-9.9,-8.399999999999999,1.866512729131625E-9
-9.9,-8.3,1.8686630650487064E-9
-9.9,-8.2,1.8708134009657937E-9
-9.9,-8.099999999999998,1.872371033769557E-9
-9.9,-8,1.873846549997605E-9
-9.9,-7.9,1.87532206622568E-9
-9.9,-7.8,1.876797582453738E-9
-9.9,-7.699999999999999,1.8772463417250167E-9
-9.9,-7.6,1.8770226752755084E-9
-9.9,-7.499999999999999,1.877277228817879E-9
-9.9,-7.4,1.8775317823602427E-9
-9.9,-7.3,1.877786335902618E-9
-9.9,-7.199999999999998,1.8759023340584222E-9
-9.9,-7.099999999999999,1.874083258017754E-9
-9.9,-7,1.8727924228519096E-9
-9.9,-6.9,1.8715013382344783E-9
-9.9,-6.799999999999999,1.8692568929962345E-9
-9.9,-6.699999999999999,1.865766826134252E-9
-9.9,-6.6,1.8622767592722696E-9
-9.9,-6.5,1.8588605316784008E-9
-9.9,-6.3999999999999995,1.856030272164249E-9
-9.9,-6.3,1.850572451565252E-9
-9.9,-6.199999999999999,1.8451146309661869E-9
-9.9,-6.099999999999999,1.839656810367106E-9
-9.9,-6,1.8337102603672924E-9
-9.9,-5.8999999999999995,1.8274098739436026E-9
-9.9,-5.8,1.819702983374967E-9
-9.9,-5.699999999999999,1.8119960928063108E-9
-9.9,-5.6,1.8046185905287914E-9
-9.9,-5.5,1.7950865726497512E-9
-9.9,-5.3999999999999995,1.785260804461289E-9
-9.9,-5.299999999999999,1.7754350362728003E-9
-9.9,-5.199999999999999,1.7656092680843282E-9
-9.9,-5.1,1.7528194773311248E-9
-9.9,-5,1.7406784593878148E-9
-9.9,-4.899999999999999,1.7279599079478204E-9
-9.9,-4.8,1.7152413565078426E-9
-9.9,-4.699999999999999,1.7003275832708368E-9
-9.9,-4.599999999999999,1.6845474579174026E-9
-9.9,-4.5,1.6683532634235165E-9
-9.9,-4.3999999999999995,1.6524995023202529E-9
-9.9,-4.3,1.635177171131871E-9
-9.9,-4.199999999999998,1.6158326863893425E-9
-9.9,-4.1,1.5964882016467826E-9
-9.9,-4,1.577143716904226E-9
-9.9,-3.899999999999999,1.5562659894625028E-9
-9.9,-3.8,1.53283672492639E-9
-9.9,-3.6999999999999993,1.509714279113251E-9
-9.9,-3.599999999999999,1.486901920810844E-9
-9.9,-3.5,1.460494202447452E-9
-9.9,-3.399999999999999,1.4357537817110612E-9
-9.9,-3.3,1.4084452897692132E-9
-9.9,-3.199999999999999,1.3811367978273554E-9
-9.9,-3.0999999999999996,1.3522839220673364E-9
-9.9,-3,1.3216753988408512E-9
-9.9,-2.8999999999999995,1.2909366722750097E-9
-9.9,-2.8,1.2588135788526611E-9
-9.9,-2.6999999999999993,1.227223666552173E-9
-9.9,-2.5999999999999996,1.1918024083182125E-9
-9.9,-2.5,1.1563811500842298E-9
-9.9,-2.3999999999999995,1.120959891850305E-9
-9.9,-2.2999999999999994,1.0842823801818897E-9
-9.9,-2.1999999999999993,1.0440668457888615E-9
-9.9,-2.099999999999999,1.0055843313315211E-9
-9.9,-2,9.67101816874108E-10
-9.9,-1.9000000000000001,9.238399171441213E-10
-9.9,-1.799999999999999,8.811442824058364E-10
-9.9,-1.6999999999999993,8.384436078886955E-10
-9.9,-1.5999999999999994,7.914222138138823E-10
-9.9,-1.5,7.506568527562041E-10
-9.9,-1.4000000000000004,7.024213796764641E-10
-9.9,-1.2999999999999987,6.565774970869212E-10
-9.9,-1.1999999999999993,6.107336144973286E-10
-9.9,-1.0999999999999996,5.596155503678261E-10
-9.9,-1,5.122508443012777E-10
-9.9,-0.9000000000000002,4.6353683911884815E-10
-9.9,-0.7999999999999989,4.124767950286863E-10
-9.9,-0.6999999999999992,3.636037037079895E-10
-9.9,-0.5999999999999996,3.1131530254405505E-10
-9.9,-0.5,2.5902690138010073E-10
-9.9,-0.3999999999999986,2.1124478266001761E-10
-9.9,-0.29999999999999893,1.5554697132220674E-10
-9.9,-0.1999999999999993,1.0477848345711284E-10
-9.9,-0.09999999999999964,5.161942539527249E-11
-9.9,0,6.667530954380205E-13
-9.9,0.10000000000000141,-5.278428085604915E-11
-9.9,0.20000000000000104,-1.0495190502735511E-10
-9.9,0.30000000000000066,-1.5515858543039605E-10
-9.9,0.40000000000000036,-2.1011087041400985E-10
-9.9,0.5,-2.6027389208200547E-10
-9.9,0.6000000000000013,-3.129815271327648E-10
-9.9,0.7000000000000011,-3.6197670854795066E-10
-9.9,0.8000000000000007,-4.14076144771785E-10
-9.9,0.9000000000000002,-4.638957285059458E-10
-9.9,1,-5.119399374984635E-10
-9.9,1.1000000000000014,-5.622987056221709E-10
-9.9,1.200000000000001,-6.104892176922325E-10
-9.9,1.3000000000000007,-6.586797297622876E-10
-9.9,1.4000000000000004,-7.01234954304061E-10
-9.9,1.5,-7.500833285578202E-10
-9.9,1.6000000000000014,-7.94817405398875E-10
-9.9,1.700000000000001,-8.395514822399067E-10
-9.9,1.8000000000000005,-8.842855590809847E-10
-9.9,1.9000000000000001,-9.242834252889527E-10
-9.9,2,-9.655179643406892E-10
-9.9,2.1000000000000014,-1.0067525033922288E-9
-9.9,2.200000000000001,-1.0462739957634485E-9
-9.9,2.3000000000000003,-1.0829771592343059E-9
-9.9,2.4000000000000004,-1.1216557898078986E-9
-9.9,2.5,-1.1571690443252665E-9
-9.9,2.6000000000000014,-1.1922018811586238E-9
-9.9,2.7000000000000006,-1.226526371869827E-9
-9.9,2.8000000000000007,-1.2608508625810235E-9
-9.9,2.9000000000000004,-1.292109598433168E-9
-9.9,3,-1.3223037122559309E-9
-9.9,3.1000000000000014,-1.3524978260787194E-9
-9.9,3.200000000000001,-1.3813322698178695E-9
-9.9,3.3000000000000007,-1.408654078459671E-9
-9.9,3.4,-1.4359758871015206E-9
-9.9,3.5,-1.4632976957433854E-9
-9.9,3.600000000000001,-1.488116896579091E-9
-9.9,3.700000000000001,-1.5106885805736462E-9
-9.9,3.8000000000000003,-1.5332980369675621E-9
-9.9,3.9,-1.5562879333211065E-9
-9.9,4,-1.5785915135370503E-9
-9.9,4.100000000000001,-1.5972790066988798E-9
-9.9,4.200000000000001,-1.61596649986068E-9
-9.9,4.300000000000001,-1.6352980370296865E-9
-9.9,4.4,-1.6535181424011158E-9
-9.9,4.5,-1.6688718847393553E-9
-9.9,4.6000000000000005,-1.685071228354998E-9
-9.9,4.700000000000001,-1.701270571970621E-9
-9.9,4.800000000000001,-1.7164291829454182E-9
-9.9,4.9,-1.7287899010578417E-9
-9.9,5,-1.741150619170338E-9
-9.9,5.100000000000001,-1.753613282990706E-9
-9.9,5.200000000000001,-1.7658273100928313E-9
-9.9,5.3,-1.7755819023090908E-9
-9.9,5.4,-1.786068002123474E-9
-9.9,5.5,-1.7965541019378968E-9
-9.9,5.600000000000001,-1.8056489870175016E-9
-9.9,5.7,-1.8129816667464177E-9
-9.9,5.800000000000001,-1.820314346475381E-9
-9.9,5.9,-1.827647026204266E-9
-9.9,6,-1.8347469267398606E-9
-9.9,6.1000000000000005,-1.8401786391687913E-9
-9.9,6.199999999999999,-1.8460089167061631E-9
-9.9,6.300000000000001,-1.8518391942435482E-9
-9.9,6.400000000000002,-1.8561607764346883E-9
-9.9,6.5,-1.8597126488221544E-9
-9.9,6.600000000000001,-1.863264521209574E-9
-9.9,6.699999999999999,-1.8675661213957176E-9
-9.9,6.8,-1.869112018243562E-9
-9.9,6.900000000000002,-1.871735751931233E-9
-9.9,7,-1.874359485618907E-9
-9.9,7.100000000000001,-1.8756741270909112E-9
-9.9,7.199999999999998,-1.8765984890448186E-9
-9.9,7.300000000000001,-1.8775228509987805E-9
-9.9,7.400000000000002,-1.877698987688474E-9
-9.9,7.499999999999999,-1.877973075279159E-9
-9.9,7.6000000000000005,-1.8780342545006207E-9
-9.9,7.699999999999999,-1.8780954337220618E-9
-9.9,7.8,-1.8773733583854557E-9
-9.9,7.900000000000002,-1.8761408867208254E-9
-9.9,8,-1.874908415056185E-9
-9.9,8.1,-1.8730408837150846E-9
-9.9,8.2,-1.8720516091963972E-9
-9.9,8.3,-1.869339308468401E-9
-9.9,8.400000000000002,-1.867418276272422E-9
-9.9,8.5,-1.8654972440764945E-9
-9.9,8.600000000000001,-1.862269122566216E-9
-9.9,8.7,-1.8593910859079104E-9
-9.9,8.8,-1.8561118457715754E-9
-9.9,8.9,-1.8537441399541114E-9
-9.9,9,-1.849626780105347E-9
-9.9,9.100000000000001,-1.8458873789667021E-9
-9.9,9.200000000000001,-1.8424941794476253E-9
-9.9,9.3,-1.8382958068479595E-9
-9.9,9.400000000000002,-1.834213584130097E-9
-9.9,9.499999999999998,-1.830131361412229E-9
-9.9,9.600000000000001,-1.82539226159489E-9
-9.9,9.700000000000003,-1.821315813061822E-9
-9.9,9.8,-1.8163204690765335E-9
-9.9,9.900000000000002,-1.8119094940672804E-9
-9.9,10,-1.8071967608731563E-9
-9.8,-10,1.8292449285148709E-9
-9.8,-9.9,1.8342252960938107E-9
-9.8,-9.8,1.8392056636727638E-9
-9.8,-9.7,1.8443492499410757E-9
-9.8,-9.6,1.8488981068192405E-9
-9.8,-9.499999999999998,1.8534469636973465E-9
-9.8,-9.4,1.8579958205754906E-9
-9.8,-9.3,1.8623172807279033E-9
-9.8,-9.199999999999998,1.8665021911308963E-9
-9.8,-9.1,1.8706871015338594E-9
-9.8,-9,1.8744214019058616E-9
-9.8,-8.9,1.878244475767293E-9
-9.8,-8.8,1.8813516488925235E-9
-9.8,-8.7,1.8848009260478714E-9
-9.8,-8.6,1.888320810464943E-9
-9.8,-8.5,1.8915185705037883E-9
-9.8,-8.399999999999999,1.893668906420876E-9
-9.8,-8.3,1.89581924233803E-9
-9.8,-8.2,1.8988107084555728E-9
-9.8,-8.099999999999998,1.900912431482233E-9
-9.8,-8,1.902271825135683E-9
-9.8,-7.9,1.903631218789113E-9
-9.8,-7.8,1.9049906124425995E-9
-9.8,-7.699999999999999,1.905904372477431E-9
-9.8,-7.6,1.906705879984771E-9
-9.8,-7.499999999999999,1.906960433527138E-9
-9.8,-7.4,1.907214987069517E-9
-9.8,-7.3,1.907469540611869E-9
-9.8,-7.199999999999998,1.905945104137615E-9
-9.8,-7.099999999999999,1.9052000027764222E-9
-9.8,-7,1.903908918158938E-9
-9.8,-6.9,1.902617833541447E-9
-9.8,-6.799999999999999,1.901326748923943E-9
-9.8,-6.699999999999999,1.8972046912199653E-9
-9.8,-6.6,1.8944811266100163E-9
-9.8,-6.5,1.8914117007201376E-9
-9.8,-6.3999999999999995,1.8883422748302754E-9
-9.8,-6.3,1.8834117491429238E-9
-9.8,-6.199999999999999,1.877953928543914E-9
-9.8,-6.099999999999999,1.8728248047209448E-9
-9.8,-6,1.867709760319462E-9
-9.8,-5.8999999999999995,1.8616644067510306E-9
-9.8,-5.8,1.8539575161824339E-9
-9.8,-5.699999999999999,1.8462506256137793E-9
-9.8,-5.6,1.8382674218502626E-9
-9.8,-5.5,1.8306955737111287E-9
-9.8,-5.3999999999999995,1.8204479427133714E-9
-9.8,-5.299999999999999,1.810200311715586E-9
-9.8,-5.199999999999999,1.7999526807178568E-9
-9.8,-5.1,1.789104645768473E-9
-9.8,-5,1.7760746084744714E-9
-9.8,-4.899999999999999,1.7633560570345218E-9
-9.8,-4.8,1.7506375055945555E-9
-9.8,-4.699999999999999,1.7355417684865753E-9
-9.8,-4.599999999999999,1.720621340129522E-9
-9.8,-4.5,1.7047675790261785E-9
-9.8,-4.3999999999999995,1.688913817922812E-9
-9.8,-4.3,1.6711997192018313E-9
-9.8,-4.199999999999998,1.651855234459306E-9
-9.8,-4.1,1.6321115903390799E-9
-9.8,-4,1.612489523990445E-9
-9.8,-3.899999999999999,1.5927502257239435E-9
-9.8,-3.8,1.5693209611878308E-9
-9.8,-3.6999999999999993,1.5458916966517446E-9
-9.8,-3.599999999999999,1.5224624321156451E-9
-9.8,-3.5,1.496203665254698E-9
-9.8,-3.399999999999999,1.4711045895188977E-9
-9.8,-3.3,1.4429172778824777E-9
-9.8,-3.199999999999999,1.4147299662460023E-9
-9.8,-3.0999999999999996,1.387525116120074E-9
-9.8,-3,1.35596459707558E-9
-9.8,-2.8999999999999995,1.3238415036531827E-9
-9.8,-2.8,1.2917184102307606E-9
-9.8,-2.6999999999999993,1.2595953168083607E-9
-9.8,-2.5999999999999996,1.2231467629691994E-9
-9.8,-2.5,1.187725504735239E-9
-9.8,-2.3999999999999995,1.1504128788998382E-9
-9.8,-2.2999999999999994,1.1127433427488767E-9
-9.8,-2.1999999999999993,1.07371716000236E-9
-9.8,-2.099999999999999,1.0337300099022167E-9
-9.8,-2,9.911609035722874E-10
-9.8,-1.9000000000000001,9.493015787690639E-10
-9.8,-1.799999999999999,9.069247650427041E-10
-9.8,-1.6999999999999993,8.645479513163873E-10
-9.8,-1.5999999999999994,8.164062402081239E-10
-9.8,-1.5,7.718778250290751E-10
-9.8,-1.4000000000000004,7.239108654130839E-10
-9.8,-1.2999999999999987,6.759439057970944E-10
-9.8,-1.1999999999999993,6.279769461810684E-10
-9.8,-1.0999999999999996,5.741170746541719E-10
-9.8,-1,5.280931155819103E-10
-9.8,-0.9000000000000002,4.770330714917518E-10
-9.8,-0.7999999999999989,4.2597302740162964E-10
-9.8,-0.6999999999999992,3.7333178657769356E-10
-9.8,-0.5999999999999996,3.2104338541376737E-10
-9.8,-0.5,2.6875498424983787E-10
-9.8,-0.3999999999999986,2.1248902084423928E-10
-9.8,-0.29999999999999893,1.6027283263800295E-10
-9.8,-0.1999999999999993,1.0711377457613944E-10
-9.8,-0.09999999999999964,5.3954716514345416E-11
-9.8,0,-8.442233815448983E-13
-9.8,0.10000000000000141,-5.4295257333092454E-11
-9.8,0.20000000000000104,-1.0774629128464084E-10
-9.8,0.30000000000000066,-1.6535284597718176E-10
-9.8,0.40000000000000036,-2.162494946722275E-10
-9.8,0.5,-2.6895712972302654E-10
-9.8,0.6000000000000013,-3.2166476477380574E-10
-9.8,0.7000000000000011,-3.744114574699176E-10
-9.8,0.8000000000000007,-4.2651089369367084E-10
-9.8,0.9000000000000002,-4.786103299174291E-10
-9.8,1,-5.254453540023583E-10
-9.8,1.1000000000000014,-5.794296896355273E-10
-9.8,1.200000000000001,-6.278000156139537E-10
-9.8,1.3000000000000007,-6.774793464154755E-10
-9.8,1.4000000000000004,-7.21865472025817E-10
-9.8,1.5,-7.735457441580698E-10
-9.8,1.6000000000000014,-8.182803619674089E-10
-9.8,1.700000000000001,-8.630149797767282E-10
-9.8,1.8000000000000005,-9.077495975859945E-10
-9.8,1.9000000000000001,-9.521303358225063E-10
-9.8,2,-9.93179736367913E-10
-9.8,2.1000000000000014,-1.034229136913155E-9
-9.8,2.200000000000001,-1.0732499937732683E-9
-9.8,2.3000000000000003,-1.1132222923871205E-9
-9.8,2.4000000000000004,-1.1519009229607529E-9
-9.8,2.5,-1.189223682065664E-9
-9.8,2.6000000000000014,-1.2239382383969217E-9
-9.8,2.7000000000000006,-1.258652794728158E-9
-9.8,2.8000000000000007,-1.2918802676662866E-9
-9.8,2.9000000000000004,-1.3247852269143772E-9
-9.8,3,-1.3558645528395304E-9
-9.8,3.1000000000000014,-1.3876872002100428E-9
-9.8,3.200000000000001,-1.4157970975840146E-9
-9.8,3.3000000000000007,-1.4437889610629097E-9
-9.8,3.4,-1.4711107697047642E-9
-9.8,3.5,-1.4984325783466418E-9
-9.8,3.600000000000001,-1.524138827839712E-9
-9.8,3.700000000000001,-1.5467105118341927E-9
-9.8,3.8000000000000003,-1.569282195828733E-9
-9.8,3.9,-1.5918538798232054E-9
-9.8,4,-1.6132601803834212E-9
-9.8,4.100000000000001,-1.632886448384718E-9
-9.8,4.200000000000001,-1.6525127163859369E-9
-9.8,4.300000000000001,-1.6721389843871989E-9
-9.8,4.4,-1.6903379260792022E-9
-9.8,4.5,-1.705600002572059E-9
-9.8,4.6000000000000005,-1.7208620790649488E-9
-9.8,4.700000000000001,-1.7363512380776805E-9
-9.8,4.800000000000001,-1.7513281587005022E-9
-9.8,4.9,-1.7639295880661454E-9
-9.8,5,-1.7769183668066354E-9
-9.8,5.100000000000001,-1.7899071455471552E-9
-9.8,5.200000000000001,-1.8017064354999094E-9
-9.8,5.3,-1.8110825254416606E-9
-9.8,5.4,-1.8204586153834051E-9
-9.8,5.5,-1.8308156827800129E-9
-9.8,5.600000000000001,-1.8394482486423805E-9
-9.8,5.7,-1.8467809283713235E-9
-9.8,5.800000000000001,-1.8545205744008066E-9
-9.8,5.9,-1.8621270482928005E-9
-9.8,6,-1.8688711972977734E-9
-9.8,6.1000000000000005,-1.8736275368999244E-9
-9.8,6.199999999999999,-1.878756299586383E-9
-9.8,6.300000000000001,-1.884586577123808E-9
-9.8,6.400000000000002,-1.888263417990786E-9
-9.8,6.5,-1.891959557502638E-9
-9.8,6.600000000000001,-1.895488752655618E-9
-9.8,6.699999999999999,-1.89901794780875E-9
-9.8,6.8,-1.901105495982108E-9
-9.8,6.900000000000002,-1.902614994466182E-9
-9.8,7,-1.9052379178025026E-9
-9.8,7.100000000000001,-1.90594093326976E-9
-9.8,7.199999999999998,-1.9070988420556923E-9
-9.8,7.300000000000001,-1.9076952403095916E-9
-9.8,7.400000000000002,-1.9082916385634744E-9
-9.8,7.499999999999999,-1.9082116465757486E-9
-9.8,7.6000000000000005,-1.907309480129533E-9
-9.8,7.699999999999999,-1.90702312563674E-9
-9.8,7.8,-1.9056646998486008E-9
-9.8,7.900000000000002,-1.904819889715938E-9
-9.8,8,-1.9031442799822245E-9
-9.8,8.1,-1.9014686702484992E-9
-9.8,8.2,-1.8997916104077025E-9
-9.8,8.3,-1.8970356365263124E-9
-9.8,8.400000000000002,-1.8942796626449174E-9
-9.8,8.5,-1.8924550071243784E-9
-9.8,8.600000000000001,-1.888600056253949E-9
